0.0,0.00869540709518
0.01,0.00916495125349
0.02,0.0259767722716
0.03,0.013150590899
0.04,0.0649270483127
0.05,0.0122353206831
0.06,-0.0404237879124
0.07,0.119503581678
0.08,-0.042288489462
0.09,0.0114090733792
0.1,0.0351838492403
0.11,-0.202010162787
0.12,0.0434329411653
0.13,0.0117342985812
0.14,0.0249234821502
0.15,0.150888148876
0.16,0.0326671364972
0.17,0.0656790058842
0.18,0.0492168457063
0.19,0.0681482543611
0.2,0.08587752541
0.21,0.0436847878348
0.22,0.00709125180565
0.23,-0.066017561777
0.24,-0.0152463737549
0.25,0.0881545024216
0.26,0.087255938155
0.27,0.0457319149423
0.28,-0.110421268115
0.29,0.0323379171358
0.3,-0.0595719061961
0.31,0.039809018187
0.32,0.0593287515595
0.33,0.045948540468
0.34,0.037258418927
0.35,0.00609233828761
0.36,-0.0684348865968
0.37,0.050328550743
0.38,0.0120976701575
0.39,0.0491172716481
0.4,-0.0194938485627
0.41,0.0223355406695
0.42,0.0128717398467
0.43,0.0103156804086
0.44,0.0565684455287
0.45,-0.0112723630547
0.46,0.112254909443
0.47,0.0187745868919
0.48,0.0925446926479
0.49,0.147692554316
0.5,0.058528253542
0.51,0.149249854463
0.52,0.142401431327
0.53,0.198219112634
0.54,0.288050053577
0.55,0.282488793433
0.56,0.220853129939
0.57,0.254939462841
0.58,0.349671235051
0.59,0.399750564392
0.6,0.501197199827
0.61,0.554094860463
0.62,0.531021445519
0.63,0.643795429032
0.64,0.667466844705
0.65,0.730197593949
0.66,0.79512430406
0.67,0.856841635897
0.68,0.977791830937
0.69,1.05132339964
0.7,1.01796879719
0.71,1.10110801807
0.72,1.32088826996
0.73,1.30031715624
0.74,1.4900494373
0.75,1.64708805821
0.76,1.73085860684
0.77,1.78849600978
0.78,1.89030043581
0.79,1.84237146206
0.8,1.99256441628
0.81,2.0441554676
0.82,2.22133194886
0.83,2.2393291907
0.84,2.34763616316
0.85,2.28926113231
0.86,2.34524542799
0.87,2.34736877956
0.88,2.4160634965
0.89,2.4366778998
0.9,2.39781856061
0.91,2.47009403546
0.92,2.38116750297
0.93,2.45949027286
0.94,2.35933763058
0.95,2.32202018407
0.96,2.34329906983
0.97,2.2717026599
0.98,2.23208411795
0.99,2.139098817
