0.0,0.250188279025
0.01,0.50161879916
0.02,0.406688830561
0.03,0.399053278234
0.04,0.723411340453
0.05,0.531904887921
0.06,0.49582378204
0.07,0.619112025933
0.08,0.55968677653
0.09,0.640279463598
0.1,0.906431492728
0.11,0.721980076258
0.12,0.690057362666
0.13,0.733641241063
0.14,0.838655543835
0.15,1.03946278715
0.16,0.987185417418
0.17,1.09166262306
0.18,0.906133868355
0.19,0.991656292615
0.2,1.29286936261
0.21,1.21779016561
0.22,1.33831211212
0.23,1.37791275047
0.24,1.23612992846
0.25,1.19203265709
0.26,1.21363652297
0.27,1.40111852201
0.28,1.11876138871
0.29,1.46449818356
0.3,1.49108874083
0.31,1.6201267534
0.32,1.55900724788
0.33,1.83279326693
0.34,1.5807335922
0.35,1.59512870697
0.36,1.77903404598
0.37,1.78449665936
0.38,1.66276636382
0.39,1.79277499042
0.4,1.76015788677
0.41,1.8721712235
0.42,1.75671755654
0.43,1.83983794055
0.44,1.66557477764
0.45,1.60598944496
0.46,1.80619479397
0.47,1.77753895058
0.48,1.63121814822
0.49,1.69948668168
0.5,1.40871402218
0.51,1.37829836843
0.52,1.47224762719
0.53,1.68893485729
0.54,1.53359567852
0.55,1.53494358344
0.56,1.39207968669
0.57,1.49166953594
0.58,1.15990280311
0.59,1.20745635214
0.6,1.29545362166
0.61,1.32650027127
0.62,1.10067255764
0.63,0.947220550689
0.64,1.13280044566
0.65,0.939712647235
0.66,0.882195617407
0.67,0.935595864343
0.68,0.901382930864
0.69,0.848941367099
0.7,0.844886276159
0.71,0.663422062344
0.72,0.453747644697
0.73,0.493076418892
0.74,0.530303327413
0.75,0.530150737226
0.76,0.768049989138
0.77,0.366660602906
0.78,0.479450434606
0.79,0.364426825785
0.8,0.242072717889
0.81,0.346114592955
0.82,0.28183736672
0.83,0.287010188777
0.84,0.16784202516
0.85,0.197364509014
0.86,0.257311579297
0.87,0.328440400766
0.88,0.120175183254
0.89,0.266266473138
0.9,0.0926298573256
0.91,0.165765070768
0.92,-0.0320382424986
0.93,0.137233091945
0.94,-0.0734398649148
0.95,0.185658747954
0.96,0.045858643443
0.97,0.00265281521379
0.98,0.237801147993
0.99,-0.0715870082792
