0.0,0.124087854855
0.01,-0.0614927597725
0.02,0.131953816278
0.03,-0.181493945741
0.04,0.0361961853287
0.05,0.0760780223941
0.06,0.0975981679189
0.07,-0.0464627227161
0.08,-0.0534294584559
0.09,0.0149032841461
0.1,0.00962841847952
0.11,0.0708364847102
0.12,0.0361023024953
0.13,0.147744527601
0.14,-0.0681676097097
0.15,0.0153194365416
0.16,-0.0943782411669
0.17,0.00725325476508
0.18,0.114264842353
0.19,0.191504164929
0.2,0.114402367858
0.21,-0.13965980374
0.22,-0.0164575134223
0.23,0.0473588977393
0.24,0.158270487693
0.25,-0.00604311747988
0.26,-0.0469560290478
0.27,0.265544342128
0.28,0.236684058382
0.29,0.0613103115192
0.3,0.21456811565
0.31,-0.00846556342738
0.32,0.20683987164
0.33,0.272689141807
0.34,0.293659638655
0.35,0.0544608661541
0.36,0.110544898695
0.37,0.271293073619
0.38,0.302801898029
0.39,0.454063890803
0.4,0.405762974558
0.41,0.347665989398
0.42,0.403409502226
0.43,0.376804314078
0.44,0.286653052821
0.45,0.324170856
0.46,0.376772136518
0.47,0.321971981973
0.48,0.427534437752
0.49,0.426006268421
0.5,0.422927049224
0.51,0.511539668579
0.52,0.505511018281
0.53,0.379148842888
0.54,0.646120304879
0.55,0.504047242124
0.56,0.540737627146
0.57,0.549492251811
0.58,0.579183927343
0.59,0.568202824256
0.6,0.61476315212
0.61,0.503051881884
0.62,0.803427291274
0.63,0.729080771704
0.64,0.69046173087
0.65,0.831457079473
0.66,0.950635369929
0.67,0.671515178912
0.68,0.84703824198
0.69,0.810925880021
0.7,0.713987011262
0.71,0.731404003379
0.72,0.760723954479
0.73,0.688734548242
0.74,0.989092365887
0.75,0.936398292036
0.76,0.741480708844
0.77,0.810809605553
0.78,0.780382191457
0.79,0.932548291334
0.8,1.02086932752
0.81,0.94214884763
0.82,1.06466650077
0.83,1.19051472477
0.84,0.954240046231
0.85,1.04854329122
0.86,0.995087649036
0.87,1.16476105176
0.88,1.32213260873
0.89,1.02282217171
0.9,1.20708044493
0.91,1.09489837122
0.92,1.17932456032
0.93,0.987454890658
0.94,1.05872112791
0.95,1.24090642126
0.96,1.21395716402
0.97,1.23352498631
0.98,1.24233165065
0.99,1.32714924836
