0.0,0.154767789298
0.01,0.0840420191753
0.02,0.212374454648
0.03,0.245854994628
0.04,0.325070131989
0.05,0.282895985722
0.06,0.220350058587
0.07,0.336328416363
0.08,0.37710809315
0.09,0.367941882765
0.1,0.321390975985
0.11,0.291447458193
0.12,0.422499461899
0.13,0.31380824228
0.14,0.379943173683
0.15,0.444379046658
0.16,0.304463201128
0.17,0.399330745429
0.18,0.347192833911
0.19,0.491582528736
0.2,0.382838358256
0.21,0.498882371039
0.22,0.466090750599
0.23,0.560176785373
0.24,0.550624451246
0.25,0.565912506722
0.26,0.637042860447
0.27,0.666539197335
0.28,0.567973485961
0.29,0.575917800769
0.3,0.551346443821
0.31,0.588271666496
0.32,0.742791678759
0.33,0.738866578084
0.34,0.597840064595
0.35,0.784039727169
0.36,0.780244795707
0.37,0.93029698725
0.38,0.754858905598
0.39,0.778478732636
0.4,0.847321869446
0.41,0.94648728783
0.42,0.89359653161
0.43,0.807699000908
0.44,0.955310988858
0.45,0.991886700869
0.46,0.885765873949
0.47,0.957417438233
0.48,1.0078806675
0.49,1.00843227447
0.5,0.958576188172
0.51,1.06294872637
0.52,1.10017879341
0.53,1.04501899789
0.54,1.05460439409
0.55,0.934500544234
0.56,1.04264876616
0.57,1.12155292237
0.58,1.020412036
0.59,1.01352093745
0.6,1.25583703255
0.61,1.12331851739
0.62,1.15060993836
0.63,1.08683167398
0.64,1.13632164049
0.65,1.099479687
0.66,1.08517943425
0.67,1.02001181715
0.68,1.01411143445
0.69,1.14513757571
0.7,1.13523267834
0.71,1.21130167702
0.72,1.14922299544
0.73,1.08817338378
0.74,1.02635731014
0.75,1.00244346681
0.76,1.03451677789
0.77,0.995984706938
0.78,1.07526877089
0.79,1.16717279502
0.8,1.08359128597
0.81,1.17382091635
0.82,1.03800140869
0.83,0.978115981098
0.84,1.01699513241
0.85,1.00544345229
0.86,0.969300214891
0.87,0.96252790376
0.88,0.856034461724
0.89,0.907869036969
0.9,0.863696092472
0.91,0.862787028711
0.92,0.891342737186
0.93,0.962948924019
0.94,0.875366881279
0.95,0.790574068642
0.96,0.741573654039
0.97,0.773898480862
0.98,0.675823470143
0.99,0.674004624258
