0.0,-0.0268493610324
0.01,0.0234603777702
0.02,-0.0206196967224
0.03,0.0311069405192
0.04,0.00740983605245
0.05,-0.0846106868061
0.06,-0.133817108117
0.07,0.00383136118936
0.08,-0.0898912737939
0.09,0.0437648169474
0.1,0.0110329445841
0.11,-0.00766615148444
0.12,0.026862380122
0.13,-0.0350909488551
0.14,-0.0605797507044
0.15,-0.0402328752419
0.16,0.0885306068015
0.17,0.0258566801295
0.18,0.0514825443535
0.19,-0.0554639574598
0.2,0.057573137081
0.21,0.0314654921541
0.22,-0.0447113606304
0.23,-0.0451151792912
0.24,-0.0073871848247
0.25,-0.0217347904283
0.26,0.0650926264143
0.27,0.049648168034
0.28,0.0887483599471
0.29,-0.0534042606602
0.3,-0.0143925998637
0.31,-0.118097053115
0.32,-0.101791683231
0.33,-0.0185078968964
0.34,-0.00819821299059
0.35,-0.0878266551927
0.36,-0.0419425946623
0.37,-0.15873767751
0.38,0.0464638376784
0.39,0.0419844886475
0.4,0.0890432682332
0.41,-0.0695303236048
0.42,0.0450188262184
0.43,-0.0637759585063
0.44,-0.0547748014077
0.45,-0.0315464388627
0.46,-0.0536762728294
0.47,-0.0748527698137
0.48,-0.0253874702242
0.49,0.0370923807436
0.5,0.100889172058
0.51,-0.0835692345118
0.52,0.0548230048081
0.53,0.0802364255471
0.54,0.139443323634
0.55,0.136772110299
0.56,0.369027090044
0.57,0.456903541756
0.58,0.623207075955
0.59,0.820836540816
0.6,1.23786563959
0.61,1.54291710463
0.62,2.09366668323
0.63,2.57542780429
0.64,3.20782044813
0.65,3.77678010343
0.66,4.53122268671
0.67,5.07482391293
0.68,5.633703368
0.69,6.1020979157
0.7,6.47086269832
0.71,6.51181783316
0.72,6.49371965897
0.73,6.38174670732
0.74,6.02933301843
0.75,5.40441613181
0.76,4.8792972373
0.77,4.22514166138
0.78,3.59760465872
0.79,2.95411759726
0.8,2.38918623956
0.81,1.89037681349
0.82,1.3438831849
0.83,0.908703996907
0.84,0.814430383719
0.85,0.405001229178
0.86,0.369332076292
0.87,0.167208834105
0.88,0.177221702409
0.89,0.170283593812
0.9,0.0659302613512
0.91,-0.0126804505063
0.92,-0.0158751879825
0.93,-0.0314624573114
0.94,0.0172759716736
0.95,0.0751413474423
0.96,0.0137939855043
0.97,0.0472241114307
0.98,-0.0186760187204
0.99,-0.152730743924
