0.0,-0.0607523612175
0.01,0.282558635982
0.02,0.214777526099
0.03,-0.0515596735988
0.04,0.0555404682123
0.05,-0.101326185067
0.06,-0.193201321844
0.07,0.0650816044667
0.08,0.143607645402
0.09,-0.176701789808
0.1,-0.0217057226795
0.11,0.0281647897861
0.12,-0.0267475357796
0.13,0.075631608781
0.14,-0.00387377609757
0.15,0.0781622199346
0.16,-0.0184637396733
0.17,0.108099008362
0.18,-0.0551571318357
0.19,0.105203003016
0.2,0.0222706893532
0.21,0.0289535996243
0.22,0.0777631727354
0.23,0.112210370047
0.24,-0.088225134766
0.25,0.216535965872
0.26,0.104980481677
0.27,0.0331748698615
0.28,0.16033710441
0.29,0.102787502915
0.3,0.362618236538
0.31,0.176204308215
0.32,0.392109832885
0.33,0.338434105502
0.34,0.476073886017
0.35,0.559575680131
0.36,0.586031324631
0.37,0.763935193222
0.38,0.978989502583
0.39,1.16571967824
0.4,1.36575115558
0.41,1.46420547515
0.42,1.42321227133
0.43,1.63425647818
0.44,1.72288947275
0.45,2.07375965232
0.46,2.27349621741
0.47,2.4640771188
0.48,2.47213317166
0.49,2.62870581448
0.5,2.71573919903
0.51,2.69360274262
0.52,3.03916993194
0.53,3.09269198979
0.54,3.16317727367
0.55,3.26592355062
0.56,3.29356472988
0.57,3.44187723221
0.58,3.36768275977
0.59,3.27535174698
0.6,3.38940179441
0.61,3.16006390561
0.62,3.0618520929
0.63,2.9824673667
0.64,2.62537523173
0.65,2.59545835841
0.66,2.4535284995
0.67,2.39366196901
0.68,2.38931527852
0.69,1.90561573895
0.7,1.98857062067
0.71,1.6892929021
0.72,1.36883335049
0.73,1.44895219611
0.74,1.26045908533
0.75,0.971237317711
0.76,0.972965882647
0.77,0.883216029794
0.78,0.59694213587
0.79,0.879504652265
0.8,0.546658980803
0.81,0.325626762568
0.82,0.389903940233
0.83,0.19033527663
0.84,0.418233750086
0.85,0.129537921033
0.86,0.17039516336
0.87,0.146029738625
0.88,0.11921477324
0.89,0.286433283344
0.9,-0.0511468405756
0.91,0.196067550889
0.92,-0.0316973497647
0.93,-0.054499532018
0.94,0.133497261004
0.95,-0.00943695039841
0.96,0.139278827175
0.97,0.0501202628913
0.98,-0.0581898285708
0.99,0.0204998209088
