0.0,3.97280238396
0.01,4.90667930901
0.02,5.19981135229
0.03,5.22348384246
0.04,5.90069151335
0.05,5.41649693905
0.06,5.60018847591
0.07,5.33763338035
0.08,5.13702700922
0.09,4.84988894811
0.1,4.33163273676
0.11,4.140066204
0.12,3.61999648526
0.13,2.8491445922
0.14,2.47352880896
0.15,2.01106637087
0.16,1.90033273419
0.17,1.54827238939
0.18,1.30955115841
0.19,1.00278805894
0.2,0.67648029992
0.21,0.377962024163
0.22,0.37449713226
0.23,0.0157502785506
0.24,0.104613845117
0.25,0.129332874496
0.26,0.145379492238
0.27,0.0396504245025
0.28,0.00809917553997
0.29,-0.244513082315
0.3,-0.0497136263682
0.31,-0.293777132995
0.32,-0.0227223601307
0.33,-0.163236534595
0.34,0.437269650784
0.35,0.331567412568
0.36,-0.140545700604
0.37,-0.072889062664
0.38,-0.00436173325681
0.39,-0.112855035766
0.4,0.191114026416
0.41,-0.0608656088654
0.42,0.0428845948671
0.43,0.208033277292
0.44,0.126911125341
0.45,0.194444000794
0.46,0.00842829037265
0.47,0.368592646787
0.48,-0.278944789101
0.49,0.217687881129
0.5,0.137738757301
0.51,-0.0155887140091
0.52,0.121045921911
0.53,-0.0903826539109
0.54,0.0184510963021
0.55,0.117988551525
0.56,-0.247648105885
0.57,-0.0474375135649
0.58,0.171611070314
0.59,0.15234694934
0.6,-0.332078115128
0.61,0.321181540112
0.62,0.180198804556
0.63,-0.0235608625588
0.64,-0.111949572072
0.65,-0.00896947811998
0.66,-0.06868028871
0.67,0.226984086673
0.68,-0.276678153806
0.69,-0.00905609036597
0.7,0.0320698694678
0.71,-0.0654951810148
0.72,0.120816387649
0.73,0.0819258099907
0.74,-0.146236827307
0.75,-0.084988213058
0.76,-0.121841457497
0.77,0.0174568344936
0.78,-0.0474777152987
0.79,-0.286431255482
0.8,-0.118032427685
0.81,-0.104081234817
0.82,-0.0362469367684
0.83,-0.0272846159884
0.84,0.0179497043307
0.85,0.250679658026
0.86,0.0102827323625
0.87,-0.0912819098014
0.88,-0.0491084265022
0.89,0.0781391770582
0.9,-0.022500992942
0.91,-0.205589024404
0.92,0.191661018807
0.93,0.289804638138
0.94,-0.195263330458
0.95,0.402337983857
0.96,-0.252492512231
0.97,0.134646745892
0.98,-0.251005458366
0.99,0.0906569798329
