0.0,-0.0267087770906
0.01,0.0701959039416
0.02,0.123238741517
0.03,-0.105596071468
0.04,0.17285224338
0.05,-0.205627895979
0.06,0.0165387269409
0.07,0.227537404645
0.08,-0.111265085591
0.09,-0.267505764482
0.1,-0.152749507756
0.11,-0.0807303302622
0.12,0.192798682966
0.13,0.0515559570894
0.14,0.118889062159
0.15,-0.0831122025835
0.16,0.165169459121
0.17,-0.00402955539191
0.18,0.229247328083
0.19,-0.0406138980702
0.2,-0.117116878997
0.21,0.0385353588044
0.22,-0.0676227641507
0.23,0.0500915184468
0.24,-0.010794980019
0.25,0.150730309962
0.26,-0.00251128816991
0.27,0.267711723829
0.28,0.181177023975
0.29,-0.162258061369
0.3,0.0652316370153
0.31,0.0269681896872
0.32,0.0460151268143
0.33,0.236506705055
0.34,0.105038796977
0.35,-0.327018444022
0.36,0.40930156355
0.37,0.300643839445
0.38,0.217553685876
0.39,0.226723113752
0.4,0.11915007993
0.41,0.178063548142
0.42,0.126854625141
0.43,0.45859372394
0.44,0.487999748772
0.45,0.485203035681
0.46,0.503614451697
0.47,0.476563198795
0.48,0.825672075935
0.49,0.700440881729
0.5,0.83270692969
0.51,1.04198289859
0.52,0.83198911812
0.53,1.00586906399
0.54,0.974084405468
0.55,1.13342366376
0.56,1.23781264763
0.57,1.13716336414
0.58,1.45319074562
0.59,1.47391571121
0.6,1.69490167881
0.61,1.61072655562
0.62,1.78194324994
0.63,2.04942125208
0.64,1.86667257514
0.65,1.8800220312
0.66,2.02378317879
0.67,2.20583537066
0.68,2.25709089102
0.69,2.16827975003
0.7,2.14447932944
0.71,2.22737556167
0.72,2.45685878081
0.73,2.43842759965
0.74,2.27462680689
0.75,2.37008063231
0.76,2.56210424061
0.77,2.2644647636
0.78,2.15884290431
0.79,2.42335223857
0.8,2.22225812672
0.81,2.12555732036
0.82,2.33226708676
0.83,2.16754639459
0.84,1.78170180337
0.85,1.86267768135
0.86,1.92449371257
0.87,1.82612361144
0.88,1.91659964116
0.89,1.50896718313
0.9,1.81043880854
0.91,1.53067772506
0.92,1.60720175108
0.93,1.24932129748
0.94,1.14105225174
0.95,1.11282903336
0.96,1.0025349619
0.97,1.00189176895
0.98,0.819804239614
0.99,0.812940370103
