0.0,0.151382890803
0.01,0.349052890014
0.02,0.254836233984
0.03,0.2932061593
0.04,0.301170859225
0.05,0.410997890691
0.06,0.404066667099
0.07,0.419097236696
0.08,0.608143014063
0.09,0.511067066789
0.1,0.591396962363
0.11,0.760956285747
0.12,0.850120827127
0.13,0.775919702099
0.14,1.21720264715
0.15,0.711250863059
0.16,1.15721755693
0.17,0.912686310794
0.18,1.4671451195
0.19,1.04887657574
0.2,1.38607618285
0.21,1.23311441968
0.22,1.70522674093
0.23,1.41421963389
0.24,1.52730176641
0.25,1.72132873066
0.26,2.05067013925
0.27,1.81132651776
0.28,1.81743087423
0.29,1.95248886321
0.3,2.30376831165
0.31,2.14811850569
0.32,2.06128846365
0.33,1.83159811805
0.34,2.34091818291
0.35,2.24074002659
0.36,2.22345059208
0.37,2.23829858725
0.38,2.3802830407
0.39,2.3115027241
0.4,2.23350789951
0.41,2.30606270685
0.42,2.11870792582
0.43,2.19099880555
0.44,2.10056226409
0.45,2.22068405394
0.46,1.88204070517
0.47,1.66684151827
0.48,1.99245198283
0.49,1.76833663072
0.5,1.75012297717
0.51,1.57971796305
0.52,1.45802082299
0.53,1.69760814259
0.54,1.67674597373
0.55,1.47364830544
0.56,1.48631848615
0.57,1.12569892
0.58,1.29033200414
0.59,1.19014480535
0.6,1.10497042157
0.61,1.24839193146
0.62,0.984538778284
0.63,0.688419849353
0.64,0.465377795957
0.65,0.430573225771
0.66,0.829876539699
0.67,0.699578677594
0.68,0.420268136973
0.69,0.514394650175
0.7,0.374889639643
0.71,0.688509171403
0.72,0.727391655741
0.73,0.289829191205
0.74,0.215956244266
0.75,0.666650466088
0.76,0.336592279128
0.77,0.094108592428
0.78,0.359906505868
0.79,-0.000866025042552
0.8,0.119934286172
0.81,0.119283145063
0.82,0.383212099065
0.83,0.0233187835373
0.84,-0.215250543688
0.85,-0.0201633136719
0.86,-0.0343299401431
0.87,0.0570537659357
0.88,0.423479710363
0.89,0.219691804178
0.9,0.163449709899
0.91,-0.201729922066
0.92,-0.161072472552
0.93,-0.12749458947
0.94,0.0677021077727
0.95,0.120357770697
0.96,-0.136699806051
0.97,0.0423403281504
0.98,0.0862470750245
0.99,-0.026728244687
