0.0,-0.00236456496468
0.01,0.00961583060847
0.02,0.0308704351743
0.03,-0.00956430436913
0.04,0.0747004969178
0.05,-0.111207226872
0.06,0.0178063283788
0.07,0.100651999579
0.08,-0.0505875856638
0.09,-0.0995112571966
0.1,0.0668009827381
0.11,-0.0641040892004
0.12,-0.0452403369161
0.13,-0.0155299462613
0.14,-0.00457248978996
0.15,-0.0580688169267
0.16,0.0262249557503
0.17,-0.0407179953186
0.18,-0.0947629300836
0.19,0.105870774285
0.2,-0.000607742720426
0.21,-0.0659021163547
0.22,0.0138268817136
0.23,0.0149585127492
0.24,0.0510279018439
0.25,-0.088365504838
0.26,0.0359078516859
0.27,0.0554382662094
0.28,-0.0166378662588
0.29,0.0191132033623
0.3,0.0383594792233
0.31,0.0217889648098
0.32,-0.0263756486623
0.33,0.0169976308986
0.34,-0.0592123004972
0.35,0.0657105902246
0.36,0.144051215107
0.37,-0.0496753168196
0.38,-0.0136850315552
0.39,0.0593161669977
0.4,0.0579077195859
0.41,0.063812757127
0.42,-0.0924935941888
0.43,0.0100189799057
0.44,0.177696114046
0.45,0.103389475798
0.46,0.103800170785
0.47,0.105962051028
0.48,0.183785003035
0.49,0.364259559499
0.5,0.418496697773
0.51,0.392068362252
0.52,0.361308178102
0.53,0.677394743834
0.54,0.839760838735
0.55,1.01048910784
0.56,1.19824415274
0.57,1.45451663857
0.58,1.62461539813
0.59,1.93857323154
0.6,2.33963037553
0.61,2.69216538447
0.62,2.95218835896
0.63,3.35636036961
0.64,3.47251613088
0.65,3.69303110581
0.66,4.0046802497
0.67,4.22075656342
0.68,4.38088708373
0.69,4.51334269051
0.7,4.5547791165
0.71,4.57849031081
0.72,4.61208135276
0.73,4.3870027313
0.74,3.89263075895
0.75,3.94584094057
0.76,3.74152782897
0.77,3.42641130446
0.78,3.00742917479
0.79,2.75088674596
0.8,2.53385645618
0.81,2.09448152328
0.82,1.9253578821
0.83,1.55438590958
0.84,1.31349295398
0.85,1.13952272271
0.86,0.897218344792
0.87,0.886489041439
0.88,0.760336045816
0.89,0.551363020911
0.9,0.327834977939
0.91,0.206637067932
0.92,0.27247329056
0.93,0.158147541418
0.94,0.0776351900761
0.95,0.0535417022035
0.96,0.0356357089331
0.97,-0.0169609372886
0.98,0.0381993279691
0.99,0.0371506878308
