0.0,1.82374683964
0.01,1.92749561512
0.02,1.95284338984
0.03,1.98638477086
0.04,2.40134951199
0.05,1.99057082561
0.06,2.01325107198
0.07,2.11928287601
0.08,1.9122658614
0.09,2.20842222675
0.1,2.14829487941
0.11,2.16679670083
0.12,2.13255231453
0.13,2.04168886894
0.14,2.00056651327
0.15,2.07560861663
0.16,1.87314593219
0.17,2.11952058775
0.18,1.75107651194
0.19,1.62569342898
0.2,1.69310562257
0.21,1.94676447148
0.22,1.52854902458
0.23,1.78714016578
0.24,1.6121521588
0.25,1.43421919042
0.26,1.70805562134
0.27,1.42125144053
0.28,1.27095971095
0.29,1.28211815103
0.3,1.0166173244
0.31,0.99927494431
0.32,1.47308064902
0.33,1.19364217279
0.34,0.795505188702
0.35,0.629060934477
0.36,0.989383488812
0.37,1.02368672135
0.38,0.493462062529
0.39,0.669030933978
0.4,0.312859924549
0.41,0.332757918315
0.42,0.424392519545
0.43,0.447266756804
0.44,0.348241112337
0.45,0.274471087019
0.46,0.117045854126
0.47,0.217391614447
0.48,0.147145533472
0.49,-0.282908512224
0.5,0.0196132865053
0.51,0.252297920958
0.52,0.0119587454935
0.53,0.377214747701
0.54,-0.105083964334
0.55,0.0635640516153
0.56,0.166916893464
0.57,0.0283889040094
0.58,0.046089458716
0.59,-0.0692872408119
0.6,-0.159552109742
0.61,0.247535703739
0.62,0.19227602781
0.63,0.145344007401
0.64,0.0308756070748
0.65,0.284524740284
0.66,-0.175118825657
0.67,0.186618446827
0.68,0.0304243614122
0.69,-0.0748933241455
0.7,0.0730211067353
0.71,0.0189161928827
0.72,0.0166642661093
0.73,-0.566458725353
0.74,-0.36181222654
0.75,0.320236592266
0.76,0.302262254519
0.77,0.0876696448321
0.78,-0.217937736248
0.79,-0.108544958755
0.8,-0.111941877073
0.81,-0.179765794856
0.82,-0.193763841579
0.83,0.261241026031
0.84,-0.283228336775
0.85,-0.183195197812
0.86,-0.11771657263
0.87,-0.0701728283619
0.88,-0.0319404535167
0.89,-0.259546648741
0.9,0.0367193075527
0.91,-0.0629917558533
0.92,-0.0714869794619
0.93,0.0678964896829
0.94,-0.357701493456
0.95,-0.0307514713024
0.96,0.366423046352
0.97,-0.407088446906
0.98,-0.166966150103
0.99,-0.228992945447
