0.0,0.92057429583
0.01,1.13778530701
0.02,1.26403326531
0.03,1.39137242648
0.04,1.52422003341
0.05,1.64475322897
0.06,1.75938643913
0.07,1.95941561267
0.08,2.03929800958
0.09,2.18930061183
0.1,2.53484972402
0.11,2.58981066168
0.12,2.60862801374
0.13,2.79974315714
0.14,3.05329905962
0.15,2.98843651884
0.16,3.17880714653
0.17,3.17935604264
0.18,3.20025517894
0.19,3.0990056516
0.2,3.19842003993
0.21,3.1377129575
0.22,3.10051202704
0.23,3.0476910091
0.24,2.94739246375
0.25,2.79742749091
0.26,2.8579996567
0.27,2.59742547688
0.28,2.49408514112
0.29,2.32068269535
0.3,2.15649765353
0.31,2.0485098294
0.32,1.86758894664
0.33,1.77643307747
0.34,1.59436739715
0.35,1.37728837952
0.36,1.24440276902
0.37,1.11412321626
0.38,1.14664006412
0.39,0.908328832917
0.4,0.949396551548
0.41,0.733326972816
0.42,0.541544935935
0.43,0.490962606373
0.44,0.405485012205
0.45,0.357565692185
0.46,0.339248450491
0.47,0.263305793978
0.48,0.273675299153
0.49,0.346599743666
0.5,0.103345714388
0.51,0.125526671822
0.52,0.183912918495
0.53,0.24587340009
0.54,0.0659024579128
0.55,0.0173763960416
0.56,0.0765289805435
0.57,-0.00818193852026
0.58,-0.0260581840048
0.59,0.00251646656914
0.6,-0.0435549816947
0.61,-0.0644350596467
0.62,0.0168686452182
0.63,-0.0785637871655
0.64,0.01491515478
0.65,-0.00696403780734
0.66,0.0219365540508
0.67,0.0291680997863
0.68,-0.0406736113278
0.69,0.0325788315986
0.7,-0.0264274559414
0.71,0.0197294286945
0.72,-0.0718547468524
0.73,0.0833686297644
0.74,-0.0616184856484
0.75,0.0237295451238
0.76,0.0221471163191
0.77,0.0335367292024
0.78,0.0138712701761
0.79,-0.0456551031282
0.8,-0.208133697302
0.81,-0.0386605107046
0.82,-0.00565667459338
0.83,-0.00869219129943
0.84,0.0404475829979
0.85,-0.0941163083631
0.86,0.0628384263919
0.87,-0.00733060214857
0.88,0.0340783103829
0.89,-0.0150143418106
0.9,-0.0334665398414
0.91,-0.180772778605
0.92,0.0493463275078
0.93,-0.000601039782514
0.94,0.00211973716011
0.95,-0.031691865147
0.96,0.0300873077992
0.97,0.0746115453443
0.98,-0.0946529014573
0.99,0.0967549045736
