0.0,0.0771124893666
0.01,0.0731810918525
0.02,0.0176079465833
0.03,0.0888170471523
0.04,0.102648368607
0.05,0.0501206820261
0.06,0.150120432551
0.07,0.112457360287
0.08,0.0965576575754
0.09,0.277178596268
0.1,0.653585451616
0.11,0.359531403774
0.12,0.334582678747
0.13,0.475717209855
0.14,1.02039496216
0.15,0.812109980455
0.16,1.18292692452
0.17,1.21074846168
0.18,1.39713297185
0.19,1.51061537586
0.2,1.90813274576
0.21,2.04220576293
0.22,2.26592026661
0.23,2.52854761
0.24,2.80409672361
0.25,2.84476168861
0.26,2.99330205633
0.27,3.130955802
0.28,3.47560482678
0.29,3.80624217425
0.3,3.64244166607
0.31,3.79483277509
0.32,3.72520440675
0.33,3.69148907621
0.34,3.91466527444
0.35,3.78593196115
0.36,3.64818351433
0.37,3.43869696912
0.38,3.57502971017
0.39,3.19232608316
0.4,2.98396189145
0.41,2.75729974317
0.42,2.57159333869
0.43,2.37660877748
0.44,2.24195522044
0.45,2.0104643193
0.46,1.80291224704
0.47,1.65137507013
0.48,1.34387518482
0.49,1.47935832607
0.5,1.13274006722
0.51,0.677305384102
0.52,0.727664086948
0.53,0.625407875474
0.54,0.606332980096
0.55,0.343214885209
0.56,0.467616281426
0.57,0.329242842118
0.58,0.454063037746
0.59,0.364652876233
0.6,0.151894654984
0.61,0.290072216187
0.62,0.128723491882
0.63,-0.0538899777248
0.64,-0.015221710197
0.65,-0.0665111218608
0.66,-0.0281375415069
0.67,-0.0732227121261
0.68,-0.0285643591631
0.69,0.0184757730034
0.7,0.149754809083
0.71,-0.165284735963
0.72,-0.164205834694
0.73,0.194827764337
0.74,0.0414953808832
0.75,-0.0980812803656
0.76,0.137957737052
0.77,0.183209765096
0.78,0.0549510112912
0.79,-0.0750706682125
0.8,0.0223986684802
0.81,0.010493200379
0.82,-0.0779357847563
0.83,-0.0643439898337
0.84,-0.0817208972018
0.85,-0.105502379931
0.86,-0.0223093235593
0.87,-0.0796883345723
0.88,-0.0664515085881
0.89,0.0337223286991
0.9,-0.0642418625085
0.91,0.0340297014622
0.92,-0.0153054574526
0.93,0.0113129647113
0.94,0.00776418480676
0.95,-0.0468733234794
0.96,0.0238295945632
0.97,0.0977993613217
0.98,-0.0233692989015
0.99,0.0295480506579
