0.0,0.341591351428
0.01,0.529651813434
0.02,0.724692319849
0.03,0.94666385659
0.04,0.667056896168
0.05,1.09209097301
0.06,0.967590113147
0.07,1.04523438011
0.08,1.01219579757
0.09,1.10892830359
0.1,1.1137534329
0.11,1.29184473523
0.12,1.36141714331
0.13,1.08019512684
0.14,1.45554670005
0.15,1.53714536263
0.16,1.69175005477
0.17,1.59042021489
0.18,1.65494463166
0.19,1.69877825192
0.2,1.76622302723
0.21,1.87272170502
0.22,1.69585539801
0.23,1.79614246449
0.24,1.8566912566
0.25,2.23461882702
0.26,1.76295433625
0.27,2.2956260626
0.28,2.04268160496
0.29,2.0241366664
0.3,2.13483089605
0.31,2.23016788983
0.32,1.98732987595
0.33,1.92029929179
0.34,2.25062122252
0.35,2.06077488834
0.36,2.1138454398
0.37,2.26312096723
0.38,2.01427110449
0.39,2.10837584232
0.4,1.74934269746
0.41,1.89202131778
0.42,1.7918960103
0.43,1.42716194376
0.44,1.63390523419
0.45,1.66056174731
0.46,1.67630819388
0.47,1.60017191466
0.48,1.221431479
0.49,1.47337252333
0.5,1.10738853067
0.51,1.08003317953
0.52,1.06599881129
0.53,1.11718838303
0.54,0.724395918821
0.55,0.74538035619
0.56,0.541831033529
0.57,0.628075913957
0.58,0.853214728925
0.59,0.632749714196
0.6,0.0293139138797
0.61,0.44675239648
0.62,0.503750207272
0.63,0.354838989696
0.64,0.616895432232
0.65,0.436877043389
0.66,0.501712806123
0.67,-0.0598924854228
0.68,0.247243929383
0.69,0.242678472514
0.7,0.222921889595
0.71,0.0339470744626
0.72,0.0113146454953
0.73,0.0772822205481
0.74,0.0601002197769
0.75,0.0365909825846
0.76,0.192329013028
0.77,0.113749171376
0.78,-0.0902280575299
0.79,0.149199300533
0.8,0.228330033048
0.81,-0.248843828324
0.82,-0.0985122727358
0.83,0.19678476728
0.84,0.0249592789012
0.85,-0.0955886731143
0.86,0.212376181065
0.87,0.136983366016
0.88,0.212527425126
0.89,0.0310974686886
0.9,0.0443034530025
0.91,-0.0455645752285
0.92,-0.181170215809
0.93,-0.106218385444
0.94,-0.116550609533
0.95,0.186575158394
0.96,-0.0505709583295
0.97,0.108397352556
0.98,-0.143120273395
0.99,-0.289474283912
