0.0,0.0363343356084
0.01,0.0133697068175
0.02,-0.0218858132569
0.03,0.00797394231841
0.04,0.120430108582
0.05,-0.0300661876718
0.06,0.0301170419001
0.07,0.101916065207
0.08,0.0675271187059
0.09,0.102048179348
0.1,0.0645753555331
0.11,0.163834604993
0.12,0.161593824619
0.13,0.19780846948
0.14,0.0243577967113
0.15,0.179307268048
0.16,0.151053359949
0.17,0.185776643129
0.18,0.161796701895
0.19,0.197259980985
0.2,0.288160763023
0.21,0.200916720973
0.22,0.226668087508
0.23,0.19090058838
0.24,0.308135464752
0.25,0.420086642277
0.26,0.481300509832
0.27,0.409588171834
0.28,0.272213537819
0.29,0.534578279245
0.3,0.417420211798
0.31,0.518699676919
0.32,0.54108280565
0.33,0.587958709468
0.34,0.652126735531
0.35,0.603209559912
0.36,0.571994479187
0.37,0.658766975312
0.38,0.750640097416
0.39,0.905355905897
0.4,0.833012738466
0.41,0.923664865006
0.42,0.992675851943
0.43,0.810959112021
0.44,1.01782432086
0.45,1.02614800822
0.46,1.03429649842
0.47,1.1881811668
0.48,1.10348870752
0.49,1.13655321862
0.5,1.27204469336
0.51,1.07148610327
0.52,1.4909265273
0.53,1.49760658773
0.54,1.39729036248
0.55,1.26747163333
0.56,1.55999399938
0.57,1.52837978634
0.58,1.53806639658
0.59,1.38194686206
0.6,1.48129370645
0.61,1.44501540387
0.62,1.64539015989
0.63,1.51086921693
0.64,1.53814185642
0.65,1.59135357425
0.66,1.58100869758
0.67,1.5020221494
0.68,1.5628165863
0.69,1.63048589464
0.7,1.61101751008
0.71,1.62829643321
0.72,1.5594079191
0.73,1.53403159189
0.74,1.52621866674
0.75,1.50877002704
0.76,1.50843802893
0.77,1.50060200724
0.78,1.42622448269
0.79,1.4577461026
0.8,1.27708818015
0.81,1.29977554832
0.82,1.27866577575
0.83,1.21097789199
0.84,1.22719301903
0.85,1.22891324977
0.86,1.266160933
0.87,1.15755124582
0.88,1.17483079056
0.89,1.06553775893
0.9,1.11430484884
0.91,1.09944697132
0.92,0.936528332961
0.93,0.888736432363
0.94,1.08757570247
0.95,0.861106665279
0.96,0.699341729216
0.97,0.803923540846
0.98,0.847530379053
0.99,0.598214949465
