0.0,0.00749545843251
0.01,0.0680221838355
0.02,0.155640402387
0.03,0.112005604334
0.04,0.216924265405
0.05,0.141131672788
0.06,0.19064597611
0.07,0.163091853808
0.08,0.151077128391
0.09,0.0474035390409
0.1,0.286975510852
0.11,0.346104722222
0.12,0.291034357643
0.13,0.204007994508
0.14,0.341393281748
0.15,0.383601633468
0.16,0.372728064792
0.17,0.348562842051
0.18,0.250383001492
0.19,0.184254744513
0.2,0.362614242463
0.21,0.519764595675
0.22,0.453352476159
0.23,0.413521695774
0.24,0.505624828062
0.25,0.535941917556
0.26,0.508302823924
0.27,0.311973192937
0.28,0.557518812019
0.29,0.580079941666
0.3,0.662825458235
0.31,0.668337166867
0.32,0.670186744903
0.33,0.745469934803
0.34,0.590526733477
0.35,0.671034620658
0.36,0.700163782075
0.37,0.62369558354
0.38,0.81675600071
0.39,0.76204727017
0.4,0.900742934325
0.41,0.92142677641
0.42,0.695668591236
0.43,0.668866850212
0.44,0.90870901457
0.45,0.921266691229
0.46,1.06845045687
0.47,1.01184799002
0.48,1.08562244448
0.49,0.994987814829
0.5,0.86792532542
0.51,1.15326423135
0.52,1.16620483423
0.53,1.35446434882
0.54,1.15860644516
0.55,1.13774717673
0.56,1.22996809938
0.57,1.34053851584
0.58,1.39757995818
0.59,1.18926713111
0.6,1.38326860881
0.61,1.31667343188
0.62,1.22052857147
0.63,1.25015052935
0.64,1.2758583987
0.65,1.17915459482
0.66,1.06013751886
0.67,1.19443961955
0.68,1.11538590351
0.69,1.29486407648
0.7,1.22114182961
0.71,1.31934163098
0.72,1.04595111414
0.73,1.44114959933
0.74,1.29789870232
0.75,1.4041863147
0.76,1.27554839088
0.77,1.23552236024
0.78,1.20571868794
0.79,1.15846384473
0.8,1.19066329566
0.81,1.31298817927
0.82,1.17654885766
0.83,1.06853695115
0.84,1.12815688851
0.85,1.23650254528
0.86,1.13271784263
0.87,0.992225171317
0.88,1.14558692473
0.89,1.09776206296
0.9,1.03069370493
0.91,0.878900383707
0.92,0.981474996781
0.93,1.1497030328
0.94,1.15738049174
0.95,0.783264769395
0.96,0.787391782097
0.97,1.02222529306
0.98,0.583641703297
0.99,0.835393208176
