0.0,0.0206433800467
0.01,0.140309342103
0.02,0.205668954486
0.03,0.0600441465974
0.04,0.0768621291128
0.05,-0.148537911995
0.06,0.0978014210174
0.07,0.0642804386566
0.08,0.0255638758048
0.09,-0.0164252377948
0.1,0.0849805795293
0.11,-0.0682188211556
0.12,-0.111173595211
0.13,-0.043898299913
0.14,0.0170969602614
0.15,0.0579255657459
0.16,0.114758019826
0.17,-0.0220645762768
0.18,-0.0492385959712
0.19,0.161658340582
0.2,0.0652507924402
0.21,0.111493042831
0.22,0.216602653104
0.23,0.0385966337868
0.24,-0.0297366256159
0.25,0.195729367649
0.26,0.268545235171
0.27,0.318146998722
0.28,0.476772145685
0.29,0.329305453216
0.3,0.488801868561
0.31,0.864482612454
0.32,0.757655148812
0.33,0.903312985822
0.34,0.935342360505
0.35,1.31827151526
0.36,1.50649551581
0.37,1.94432997561
0.38,1.9909546105
0.39,2.1698354196
0.4,2.47816422713
0.41,2.92902930839
0.42,3.13902183231
0.43,3.32207230426
0.44,3.45545914155
0.45,3.71402367249
0.46,4.0745381938
0.47,4.02910827012
0.48,4.00072171478
0.49,4.24861684519
0.5,4.16053684272
0.51,4.05659216865
0.52,4.17618739916
0.53,3.82210219372
0.54,3.77064550894
0.55,3.6146622662
0.56,3.35074603557
0.57,3.16598103192
0.58,2.67195383722
0.59,2.43512016814
0.6,2.17318898376
0.61,1.95825794581
0.62,1.80145784698
0.63,1.45379376523
0.64,1.39566255738
0.65,1.05289224717
0.66,0.849087245699
0.67,0.756003785107
0.68,0.760681332833
0.69,0.572861978436
0.7,0.378563293913
0.71,0.51438060539
0.72,0.299027093411
0.73,0.347989916791
0.74,0.111443870233
0.75,0.162957122902
0.76,0.0545844962174
0.77,0.20829193238
0.78,0.0416849803991
0.79,0.0557293718289
0.8,0.0317960445115
0.81,-0.218484673146
0.82,-0.0422681693084
0.83,0.173740431343
0.84,0.0421321909827
0.85,-0.010865001557
0.86,0.215931942947
0.87,-0.00527768029029
0.88,0.195448731236
0.89,-0.174388646632
0.9,-0.130551813821
0.91,-0.113758429874
0.92,-0.0791117508835
0.93,-0.0183839161196
0.94,0.135433040097
0.95,0.0736384080974
0.96,-0.0626743522731
0.97,0.0876093721488
0.98,0.0110294925836
0.99,0.0965346837137
