0.0,-0.0213887705269
0.01,0.170908332084
0.02,0.213128097602
0.03,0.00306672813639
0.04,-0.0456894532143
0.05,-0.22319549568
0.06,-0.155142115768
0.07,0.0608913497343
0.08,0.00686620271975
0.09,0.0768984017789
0.1,0.187076614767
0.11,-0.0372531876296
0.12,-0.0296810978167
0.13,0.14516967247
0.14,-0.023795854762
0.15,0.109904190713
0.16,0.12646981983
0.17,0.0332720270594
0.18,0.0586180165767
0.19,0.0974911284216
0.2,0.241847217654
0.21,0.202622863471
0.22,-0.0571282905727
0.23,0.109600973557
0.24,0.210598917754
0.25,0.217439851054
0.26,-0.0838268949458
0.27,0.0579495890711
0.28,0.226559622175
0.29,0.131998891456
0.3,0.159505337492
0.31,-0.0532795866238
0.32,-0.00620374370164
0.33,0.216952700538
0.34,0.256425015375
0.35,0.0614518040892
0.36,-0.141016590394
0.37,0.144036370429
0.38,0.196836070035
0.39,0.0428797187003
0.4,0.118367646139
0.41,-0.142013793826
0.42,-0.156543522939
0.43,0.27016220766
0.44,0.247670303822
0.45,-0.147361250635
0.46,0.139708112503
0.47,0.0989778863295
0.48,0.103563530707
0.49,0.187489825047
0.5,0.0295139040917
0.51,0.12327567995
0.52,-0.0259353640931
0.53,0.170117985958
0.54,0.307208979321
0.55,0.218230025236
0.56,0.308032513186
0.57,0.327111174533
0.58,0.375420642766
0.59,0.367161317338
0.6,0.192844607215
0.61,0.682959133734
0.62,0.773038227773
0.63,0.651512490373
0.64,0.840516724709
0.65,1.08510811914
0.66,0.939423709719
0.67,1.34700531289
0.68,1.13889894114
0.69,1.35453859913
0.7,1.57102478193
0.71,1.45654362732
0.72,1.82607857344
0.73,2.0346906391
0.74,2.06128231667
0.75,2.09666830394
0.76,2.26062938857
0.77,2.13227340154
0.78,2.26853853865
0.79,2.45733712484
0.8,2.35441879738
0.81,2.5018992121
0.82,2.60770732795
0.83,2.59230517785
0.84,2.47382516046
0.85,2.54729336738
0.86,2.56793301823
0.87,2.52450585155
0.88,2.60802318805
0.89,2.91048792061
0.9,2.45398361865
0.91,2.68022258951
0.92,2.40878637264
0.93,2.40450720997
0.94,2.23050486665
0.95,2.12842886014
0.96,1.81386429098
0.97,1.85052327348
0.98,2.22789272836
0.99,1.67626113552
