0.0,-0.10160361026
0.01,0.0950816833658
0.02,-0.209872703694
0.03,0.0909486505833
0.04,-0.0393944601942
0.05,0.196576635855
0.06,0.0180049135052
0.07,-0.379653340426
0.08,0.168350744935
0.09,0.0315087263436
0.1,0.276029663998
0.11,0.110432780149
0.12,0.0618889549542
0.13,-0.0460855769749
0.14,0.0450523682543
0.15,-0.0269632812461
0.16,0.4185503285
0.17,0.258680772086
0.18,0.409601624327
0.19,0.365813745563
0.2,0.0399428663076
0.21,0.0997286353002
0.22,0.505892311508
0.23,0.212568952331
0.24,0.615487836924
0.25,0.644741993263
0.26,0.626492499977
0.27,0.802408006003
0.28,1.22258768969
0.29,1.58573836369
0.3,2.00554327495
0.31,2.91367200138
0.32,3.2468985062
0.33,3.97240068302
0.34,4.57427554972
0.35,5.77679530047
0.36,5.8273069257
0.37,5.88258510574
0.38,6.3593973181
0.39,6.22348756396
0.4,5.97447569348
0.41,5.85714341699
0.42,5.88930694669
0.43,4.84362358838
0.44,4.36645536419
0.45,3.89062445749
0.46,3.34861344806
0.47,2.85180818412
0.48,2.00516602899
0.49,1.67815681235
0.5,1.23762803229
0.51,0.933676986073
0.52,0.627150775191
0.53,0.33425683304
0.54,0.317028612624
0.55,0.222632095466
0.56,0.0542618481267
0.57,-0.181439921152
0.58,0.159242950019
0.59,0.0839112455147
0.6,-0.0277131053278
0.61,0.16989558306
0.62,0.0595094673463
0.63,0.101652875825
0.64,-0.325080200241
0.65,-0.0410714174068
0.66,-0.0207403792937
0.67,-0.214664314488
0.68,-0.210238669561
0.69,-0.0344154337587
0.7,-0.0250394354979
0.71,0.271360197526
0.72,0.0291790030414
0.73,-0.0582415131964
0.74,0.347313525534
0.75,-0.0801410132494
0.76,-0.268609315052
0.77,-0.015665524616
0.78,0.0594748785037
0.79,-0.240229047424
0.8,-0.287710663293
0.81,0.0942161207028
0.82,0.355366666243
0.83,0.152259177997
0.84,-0.0722681974538
0.85,0.00071036156467
0.86,-0.0586524625192
0.87,-0.0589821516885
0.88,-0.0198987201029
0.89,-0.303902406777
0.9,0.183033701717
0.91,0.00862858594015
0.92,0.0438367194757
0.93,0.300247454431
0.94,0.0220036460535
0.95,-0.152529086611
0.96,0.00896371854595
0.97,-0.204964983723
0.98,-0.205179666354
0.99,-0.0200427933584
