0.0,2.24397624942
0.01,2.30927892845
0.02,2.35984346305
0.03,2.36507232145
0.04,2.42017107779
0.05,2.31207485096
0.06,2.19597863237
0.07,2.44273731743
0.08,1.91224850721
0.09,1.9362942094
0.1,1.98366044974
0.11,2.1836746578
0.12,2.1654639915
0.13,1.67503193402
0.14,1.51888029451
0.15,1.97356029644
0.16,1.76790984459
0.17,1.3406486396
0.18,1.49534387016
0.19,1.70533925153
0.2,1.29791951457
0.21,1.22439677552
0.22,1.16901346458
0.23,1.17451812568
0.24,0.886599880484
0.25,0.980015929073
0.26,0.94154914879
0.27,0.836492870921
0.28,0.542764720376
0.29,0.680199527592
0.3,0.652426595225
0.31,0.490348615506
0.32,0.535553091775
0.33,0.353241803853
0.34,0.17068932921
0.35,0.278292038922
0.36,0.28083632763
0.37,0.231093851083
0.38,0.467633439111
0.39,0.46108780236
0.4,0.175246953458
0.41,0.0692564983491
0.42,0.0141540341906
0.43,0.161459485348
0.44,0.226552030373
0.45,0.203671064838
0.46,0.179779229884
0.47,0.104531390684
0.48,-0.126757841699
0.49,0.0491411599002
0.5,0.253925447476
0.51,0.0721482365505
0.52,0.0614087996197
0.53,0.157423917432
0.54,-0.0118254018244
0.55,-0.00439407491408
0.56,0.176718066463
0.57,0.0639030686587
0.58,0.0139058049829
0.59,-0.149638811031
0.6,-0.195098871571
0.61,-0.074364032041
0.62,0.0146176939791
0.63,-0.0202242525233
0.64,0.0306312142936
0.65,0.106899432125
0.66,0.00115386161234
0.67,-0.0385179696856
0.68,0.112351189833
0.69,0.0326606423135
0.7,0.181924959399
0.71,0.0627474267905
0.72,0.0159880981059
0.73,-0.123912739366
0.74,-0.150304275267
0.75,-0.094158450633
0.76,-0.0560278171239
0.77,0.122057995353
0.78,0.0919626627737
0.79,-0.0235477990193
0.8,-0.16204324123
0.81,-0.172166102386
0.82,0.394589360878
0.83,0.0893510150945
0.84,0.018618262101
0.85,-0.0152246767046
0.86,0.0196238228545
0.87,-0.293739876202
0.88,-0.0961186252662
0.89,0.081516492024
0.9,0.0168256488926
0.91,-0.138308158601
0.92,0.0885673938874
0.93,-0.0665886379285
0.94,-0.0165368322995
0.95,-0.107036697424
0.96,0.242800361703
0.97,0.0246614268533
0.98,0.0740701635384
0.99,0.0999647699653
