0.0,0.919865429801
0.01,1.00241993389
0.02,1.01222960833
0.03,1.20517207518
0.04,1.02026582049
0.05,1.15284790981
0.06,1.27593312875
0.07,1.25221730425
0.08,1.35713464504
0.09,1.30192573076
0.1,1.37561239165
0.11,1.48646581812
0.12,1.35145025736
0.13,1.55062638642
0.14,1.55171407669
0.15,1.62194247066
0.16,1.61197649093
0.17,1.83547110777
0.18,1.80375023655
0.19,1.86218870355
0.2,1.71585724744
0.21,1.70653222923
0.22,1.71833046934
0.23,1.75875648131
0.24,1.88617000533
0.25,1.80372834654
0.26,1.81908138817
0.27,1.88284002772
0.28,1.79180106377
0.29,1.74694762683
0.3,1.6198086375
0.31,1.72449206025
0.32,1.70484298505
0.33,1.74369792582
0.34,1.81588573531
0.35,1.62621156709
0.36,1.70636191256
0.37,1.65275512929
0.38,1.50349918352
0.39,1.47848191998
0.4,1.6037187389
0.41,1.26891228519
0.42,1.41968238053
0.43,1.44280318617
0.44,1.2801454321
0.45,1.20352391126
0.46,1.11351858699
0.47,1.07862395037
0.48,1.17042656961
0.49,1.08562573438
0.5,0.865899419818
0.51,0.867424004272
0.52,0.901128755158
0.53,0.796578977919
0.54,0.743771258514
0.55,0.83464320387
0.56,0.709343131319
0.57,0.598227979839
0.58,0.650503005983
0.59,0.461454360519
0.6,0.571074136154
0.61,0.42319924399
0.62,0.501110915095
0.63,0.530121215073
0.64,0.306703218573
0.65,0.298840690721
0.66,0.20118875425
0.67,0.182354066575
0.68,0.289138377075
0.69,0.205379951438
0.7,0.170016293229
0.71,0.204570388935
0.72,0.0962274059264
0.73,0.241952556551
0.74,0.268529422559
0.75,-0.0763650172043
0.76,0.142086422597
0.77,0.0611775412267
0.78,0.14182455898
0.79,0.0877610292116
0.8,0.151559542001
0.81,-0.0893238818948
0.82,0.0375138546059
0.83,0.0205238790843
0.84,0.178305068734
0.85,0.026896801032
0.86,0.177468105894
0.87,-0.158192306216
0.88,0.0576441514937
0.89,-0.0759073365557
0.9,0.0789005026318
0.91,0.0265327561618
0.92,0.132137571208
0.93,-0.0854558580766
0.94,0.0896749353
0.95,0.0553579976925
0.96,0.0357957510542
0.97,-0.0797871339931
0.98,0.0338256834675
0.99,0.0107025377683
