0.0,-0.0223526222096
0.01,0.0543974397068
0.02,0.052724303932
0.03,0.0931429984832
0.04,-0.116364961429
0.05,0.00359469431694
0.06,0.302874814375
0.07,0.100747613671
0.08,-0.0767731049405
0.09,0.0943591423293
0.1,0.118377329864
0.11,0.255233050422
0.12,-0.00555477095493
0.13,0.0118656659148
0.14,-0.142263586148
0.15,0.0108256120108
0.16,0.0184647332365
0.17,0.0111938530536
0.18,-0.0704392115735
0.19,-0.0642645119166
0.2,-0.113539223467
0.21,-0.00348536512926
0.22,0.122762931636
0.23,-0.0263982891673
0.24,0.189527416376
0.25,0.225086157144
0.26,-0.218074973621
0.27,0.319714254655
0.28,0.421059555945
0.29,0.386915316819
0.3,-0.015095877418
0.31,0.280438298112
0.32,0.485458904393
0.33,0.215294842943
0.34,0.230643380951
0.35,0.217566986599
0.36,0.420438984384
0.37,-0.160469035975
0.38,0.305542860093
0.39,-0.0362829182752
0.4,0.232534304902
0.41,0.424481565829
0.42,0.304448635286
0.43,0.530264601802
0.44,0.363784479889
0.45,0.46943426296
0.46,0.588741180154
0.47,0.637130544292
0.48,0.808559185195
0.49,0.315664011051
0.5,0.649561101375
0.51,0.485921081944
0.52,0.670314229365
0.53,0.723401574139
0.54,0.463247839475
0.55,0.909472326036
0.56,0.791635200479
0.57,0.743812942131
0.58,0.792642234741
0.59,0.57038823675
0.6,0.775284395386
0.61,0.542498377177
0.62,0.832562659251
0.63,1.04045319495
0.64,1.14887833548
0.65,0.835341091355
0.66,1.10031561037
0.67,1.07818004216
0.68,1.45557711529
0.69,0.782230810905
0.7,1.05130578201
0.71,1.29142124306
0.72,1.23602013663
0.73,1.04470931868
0.74,1.30335329506
0.75,1.38068208132
0.76,1.4180857551
0.77,1.29294702549
0.78,1.26579972937
0.79,1.44261964656
0.8,1.22541258711
0.81,1.48934336665
0.82,1.17084294158
0.83,1.51084143959
0.84,1.0137070225
0.85,1.62076234714
0.86,1.03853932723
0.87,1.53874630686
0.88,1.43044909222
0.89,1.5284415166
0.9,1.49957996789
0.91,1.36280309602
0.92,1.19186574647
0.93,0.980374836925
0.94,1.58319525208
0.95,1.08534712036
0.96,1.46363894485
0.97,1.52828894284
0.98,1.65377060589
0.99,1.29792730992
