0.0,0.434256463809
0.01,0.629667744814
0.02,0.901401195019
0.03,0.526398429576
0.04,0.5939047035
0.05,0.560116847955
0.06,0.80973182932
0.07,0.758848636204
0.08,0.796050268701
0.09,0.752926428636
0.1,0.913932463547
0.11,0.714287451889
0.12,0.453142639143
0.13,0.838123735961
0.14,0.915716213662
0.15,1.01906332104
0.16,1.00988572495
0.17,0.828000797603
0.18,1.05598354162
0.19,0.892766472429
0.2,0.918656420266
0.21,0.772794989805
0.22,0.995718731175
0.23,1.08457181434
0.24,0.849286908075
0.25,0.922003389714
0.26,1.1374135511
0.27,0.979601365882
0.28,1.02405648227
0.29,0.872444095849
0.3,1.00838606733
0.31,0.841729231373
0.32,1.10583703763
0.33,1.0333913025
0.34,1.04777459995
0.35,1.05773621667
0.36,1.15637581545
0.37,0.933306411365
0.38,0.919243769674
0.39,1.02540219207
0.4,1.4070115687
0.41,1.29542978133
0.42,1.08491075717
0.43,1.322898806
0.44,0.964499024004
0.45,0.914259146194
0.46,1.29083934386
0.47,0.986602339798
0.48,0.896908169322
0.49,0.681982409309
0.5,0.995871090076
0.51,1.01080921021
0.52,0.962071380002
0.53,0.912976901198
0.54,1.01502348551
0.55,0.925485149526
0.56,0.702582115911
0.57,0.704883560841
0.58,0.977119904974
0.59,0.969752864863
0.6,0.849709523122
0.61,0.835048785045
0.62,0.940085768812
0.63,1.07324575165
0.64,1.00879301598
0.65,0.797424770577
0.66,0.841232088814
0.67,0.865118485693
0.68,0.553112894797
0.69,0.900765204629
0.7,1.00340913746
0.71,0.747075071295
0.72,0.67844957421
0.73,0.612456351564
0.74,0.687349465373
0.75,0.747418381969
0.76,0.427223765974
0.77,0.575519771779
0.78,0.428365625679
0.79,0.542026274211
0.8,0.686982362538
0.81,0.641702797385
0.82,0.77424306894
0.83,0.638253481503
0.84,0.617539837847
0.85,0.41918563129
0.86,0.255296480541
0.87,0.560671283805
0.88,0.479254203222
0.89,0.252051344866
0.9,0.562691248
0.91,0.336213735798
0.92,0.533001524697
0.93,0.53023666144
0.94,0.29304796627
0.95,0.457818824642
0.96,0.450239513921
0.97,0.226022899577
0.98,0.27977197549
0.99,0.392289783741
