0.0,0.0756781552764
0.01,0.0309180038758
0.02,0.172095571079
0.03,0.182033602032
0.04,-0.0837532185471
0.05,-0.0176380912713
0.06,0.107405510846
0.07,0.0325147888144
0.08,0.182823636215
0.09,0.00619825709664
0.1,0.126625133011
0.11,0.0464562197441
0.12,0.0387761032956
0.13,0.0996748650352
0.14,0.165284571805
0.15,0.152392314887
0.16,0.0631235187551
0.17,0.0863980989042
0.18,0.158176453165
0.19,0.171768066974
0.2,0.190132083306
0.21,0.276537243315
0.22,0.131088587727
0.23,0.185973806412
0.24,0.289740846209
0.25,0.318178222715
0.26,0.327978563074
0.27,0.314031247873
0.28,0.413609367113
0.29,0.410100429767
0.3,0.521404345473
0.31,0.505476688375
0.32,0.521379967897
0.33,0.612897999806
0.34,0.560430099221
0.35,0.658113192214
0.36,0.699659576647
0.37,0.751345740833
0.38,0.821899000869
0.39,0.772971804493
0.4,0.960442902818
0.41,0.846737858478
0.42,0.986917783442
0.43,1.06434461433
0.44,1.18590255141
0.45,1.17190295679
0.46,1.14235565488
0.47,1.2875941163
0.48,1.30243025307
0.49,1.2916098355
0.5,1.41650874799
0.51,1.40215935094
0.52,1.38235532548
0.53,1.52197713115
0.54,1.62654152853
0.55,1.61107786613
0.56,1.57685959561
0.57,1.76058365908
0.58,1.80453530216
0.59,1.82408594297
0.6,1.76921685277
0.61,1.78071759459
0.62,1.7626590906
0.63,1.85362190474
0.64,1.88853335521
0.65,1.80117578196
0.66,1.80411401165
0.67,1.83964103236
0.68,1.95794232807
0.69,1.72238586849
0.7,1.9359169717
0.71,1.77925669335
0.72,1.80864511495
0.73,1.78111359141
0.74,1.7194180361
0.75,1.75550906193
0.76,1.63747461588
0.77,1.63306469151
0.78,1.56895258711
0.79,1.52524415159
0.8,1.46777598558
0.81,1.45330310532
0.82,1.42067659222
0.83,1.33815643276
0.84,1.28744851273
0.85,1.24535562835
0.86,1.29040611539
0.87,1.17098235266
0.88,1.0310107254
0.89,0.993849293519
0.9,1.01588516757
0.91,0.902382376105
0.92,0.958444256971
0.93,0.939561229606
0.94,0.841553153776
0.95,0.729908938854
0.96,0.785260825379
0.97,0.699781281564
0.98,0.502891519719
0.99,0.535835587706
