0.0,0.0902099175985
0.01,-0.0446385206027
0.02,-0.0780881635279
0.03,0.045035908432
0.04,0.170022469992
0.05,0.022943642691
0.06,0.0263186271133
0.07,-0.0823736090793
0.08,-0.0783016502342
0.09,-0.114250627283
0.1,0.110595176828
0.11,-0.115052938762
0.12,-0.125846146039
0.13,0.0118288642691
0.14,0.147565386408
0.15,-0.13099017615
0.16,0.0291705569459
0.17,0.0104590833802
0.18,-0.0966002192404
0.19,-0.141552242921
0.2,0.0352503673319
0.21,-0.11023841207
0.22,0.0328964847189
0.23,0.0553929635465
0.24,0.0735929900552
0.25,-0.0485044619866
0.26,-0.0660264955412
0.27,-0.0147914903848
0.28,-0.0306275183162
0.29,-0.0744402092015
0.3,0.0481176946199
0.31,0.120015323498
0.32,0.00825176783552
0.33,-0.0480559696312
0.34,0.102716210153
0.35,0.131510883108
0.36,0.0435292074415
0.37,0.152117956431
0.38,0.14599182547
0.39,0.190208836718
0.4,0.111523656912
0.41,0.213198390707
0.42,-0.0438556138697
0.43,0.201067753803
0.44,0.102673503306
0.45,0.248159176303
0.46,0.241640114408
0.47,-0.0169050555309
0.48,0.320244996769
0.49,0.258086184787
0.5,0.401310750738
0.51,0.228962752711
0.52,0.224927420246
0.53,0.423190623365
0.54,0.373016337291
0.55,0.39975414749
0.56,0.503655875067
0.57,0.446118379787
0.58,0.487644788139
0.59,0.554489470253
0.6,0.450401827609
0.61,0.700992384414
0.62,0.534420730368
0.63,0.584038542664
0.64,0.793454335599
0.65,0.759367758722
0.66,0.914758521378
0.67,0.846168778791
0.68,1.0198803296
0.69,1.12042118473
0.7,0.956193287343
0.71,1.00107355611
0.72,1.03402898526
0.73,1.22968162346
0.74,1.13856192543
0.75,1.23930808367
0.76,1.18532910642
0.77,1.47072974171
0.78,1.34939488996
0.79,1.56813400474
0.8,1.57932979469
0.81,1.44034787067
0.82,1.48255942373
0.83,1.53161075375
0.84,1.59505112713
0.85,1.70346753487
0.86,1.63057785639
0.87,1.71798928834
0.88,1.55598701624
0.89,1.76250302483
0.9,1.62802759118
0.91,1.76596017653
0.92,1.70903596622
0.93,1.90304633161
0.94,1.71642849251
0.95,1.93547673357
0.96,1.84902124449
0.97,1.83157946727
0.98,1.71183125331
0.99,1.56921824311
