0.0,0.29282261527
0.01,0.130002272588
0.02,0.285066780485
0.03,0.0896762510734
0.04,0.233449576307
0.05,0.135921794313
0.06,0.131088356553
0.07,0.391497158494
0.08,0.139074452515
0.09,0.352907423707
0.1,0.350534080122
0.11,0.401837468914
0.12,0.387910702353
0.13,0.389678702234
0.14,0.287108861158
0.15,0.171866066327
0.16,0.278347217999
0.17,0.276487830839
0.18,0.316787264898
0.19,0.471214569622
0.2,0.443600929867
0.21,0.514716980211
0.22,0.466996591282
0.23,0.488367071232
0.24,0.684030404224
0.25,0.607967531825
0.26,0.590813984255
0.27,0.533871748698
0.28,0.785370067714
0.29,0.699534813106
0.3,0.692624002316
0.31,0.675615996167
0.32,0.845091928124
0.33,0.80714124885
0.34,0.878389245471
0.35,0.788715938231
0.36,0.878454724425
0.37,0.892746032221
0.38,1.13523752931
0.39,0.870745831592
0.4,0.916479798701
0.41,0.995846171801
0.42,0.964877181762
0.43,1.12592286879
0.44,1.07098384279
0.45,1.2045859322
0.46,1.11009794447
0.47,1.16684343648
0.48,1.23717725358
0.49,1.20515324446
0.5,1.2645634069
0.51,1.07272471347
0.52,1.31849702879
0.53,1.0050831984
0.54,1.1292518868
0.55,1.41564699244
0.56,1.36716566065
0.57,1.26792846349
0.58,1.47529886295
0.59,1.44139961921
0.6,1.24656883115
0.61,1.30883744483
0.62,1.41098730728
0.63,1.24252103817
0.64,1.37016930676
0.65,1.12110221058
0.66,1.33542570776
0.67,1.48137616136
0.68,1.41276645606
0.69,1.23541029528
0.7,1.22967070173
0.71,1.27161474051
0.72,1.16709233889
0.73,1.14919456161
0.74,1.32084340053
0.75,1.10478805271
0.76,1.0661661728
0.77,1.1762353672
0.78,1.32885011671
0.79,1.24268501335
0.8,0.864357073688
0.81,0.951049721775
0.82,1.2624044263
0.83,0.894452217871
0.84,0.988899139293
0.85,1.04766845271
0.86,1.03411151303
0.87,0.961999453716
0.88,1.00675214913
0.89,0.710086102387
0.9,1.00981911599
0.91,0.875695274211
0.92,0.753930972148
0.93,0.773793831164
0.94,0.867098201014
0.95,0.673726017841
0.96,0.80543937359
0.97,0.862128883987
0.98,0.881539977072
0.99,0.699407223741
