0.0,0.869694504824
0.01,0.467001717379
0.02,0.349695262439
0.03,0.729286721676
0.04,0.42641564719
0.05,0.695042110514
0.06,0.738023696036
0.07,0.462504558974
0.08,0.50402670504
0.09,1.00688349796
0.1,1.03447935446
0.11,0.945625292914
0.12,0.749894913417
0.13,0.985205127344
0.14,1.03700234712
0.15,1.08742272663
0.16,0.970640201342
0.17,0.921036256119
0.18,1.11010258418
0.19,1.29706726334
0.2,0.91318111946
0.21,0.778046581925
0.22,0.940294207875
0.23,1.25034164771
0.24,1.66070952149
0.25,1.24824098029
0.26,1.2197467925
0.27,1.24897737019
0.28,1.20308174631
0.29,1.2827055265
0.3,1.14327326496
0.31,1.29356731229
0.32,1.42528917275
0.33,1.30559944994
0.34,1.45859475711
0.35,1.3045608307
0.36,1.81330808435
0.37,1.19724451971
0.38,1.36790457698
0.39,1.53350700862
0.4,1.08857288528
0.41,1.11025477068
0.42,1.62136038466
0.43,1.29970328532
0.44,1.65221691537
0.45,1.29707124476
0.46,1.37569838089
0.47,1.38923282842
0.48,1.59530463373
0.49,1.23180688223
0.5,1.0815429313
0.51,1.35735911577
0.52,1.55445343083
0.53,1.25408387662
0.54,1.04219510653
0.55,0.978560735111
0.56,1.41588864617
0.57,1.29727087249
0.58,1.31028197246
0.59,1.00013370132
0.6,1.13455038197
0.61,1.14233932175
0.62,0.844905933187
0.63,0.977516534332
0.64,1.34698655548
0.65,0.934957995652
0.66,0.77488499652
0.67,1.16700996073
0.68,1.08875304707
0.69,0.810878972049
0.7,0.662937600665
0.71,0.775399429959
0.72,0.781362511011
0.73,0.738900745119
0.74,0.579272984021
0.75,0.130461848942
0.76,0.743359927365
0.77,0.495616787771
0.78,0.864941921326
0.79,0.491474309719
0.8,0.540146072599
0.81,0.482470650856
0.82,0.674241248644
0.83,0.564166567727
0.84,0.351868805612
0.85,0.327728609781
0.86,0.440258072261
0.87,0.287553447602
0.88,0.363874546543
0.89,0.290283514647
0.9,0.240219514578
0.91,0.141278009006
0.92,0.49134647645
0.93,0.240432137606
0.94,0.25751921199
0.95,0.166367058111
0.96,0.191749063893
0.97,0.187999788252
0.98,0.295516326187
0.99,-0.186302368159
