0.0,0.262231117918
0.01,0.0320199988834
0.02,-0.140076037827
0.03,-0.0195592107535
0.04,0.0803218832424
0.05,-0.143760284178
0.06,-0.0917562380481
0.07,-0.0488047659959
0.08,-0.0578280264056
0.09,-0.172763169243
0.1,-0.12657006118
0.11,-0.361857942315
0.12,0.093896790527
0.13,0.0974111004253
0.14,0.205187544789
0.15,0.0316003382185
0.16,-0.1335321069
0.17,-0.208791621255
0.18,0.0393994575184
0.19,0.2328555602
0.2,-0.15406898908
0.21,-0.227224803923
0.22,0.00937479227193
0.23,-0.311375016274
0.24,-0.0518305606271
0.25,0.220889905263
0.26,0.0559862876842
0.27,0.0829871884474
0.28,-0.207702268389
0.29,0.244260193863
0.3,-0.025579467557
0.31,-0.0680915613015
0.32,-0.280800374901
0.33,0.0669936483762
0.34,-0.224278068032
0.35,0.0718786664423
0.36,-0.194707577677
0.37,-0.057332260264
0.38,0.0685716198609
0.39,-0.00348611363447
0.4,-0.163323111958
0.41,0.205364213404
0.42,0.082620366979
0.43,0.17645082397
0.44,0.116212756658
0.45,0.247241372805
0.46,0.301366893545
0.47,0.328700634223
0.48,0.611896679991
0.49,0.875690008333
0.5,0.981636714556
0.51,1.84050502964
0.52,2.11293354533
0.53,2.88973852816
0.54,3.68208386311
0.55,4.5679098442
0.56,5.39491922893
0.57,6.14025251217
0.58,6.58841523559
0.59,7.06498489915
0.6,7.4062229737
0.61,7.14114704773
0.62,7.2644998414
0.63,6.37317540674
0.64,5.85720374346
0.65,5.07197803918
0.66,4.40255702212
0.67,3.47395090661
0.68,2.42936764174
0.69,1.9569665895
0.7,1.71983530392
0.71,1.11109555556
0.72,0.883883447975
0.73,0.136577130106
0.74,0.326594558348
0.75,0.207055853487
0.76,0.111208786412
0.77,-0.136296308957
0.78,0.0700485192591
0.79,0.143071057064
0.8,-0.213364005605
0.81,0.110357422134
0.82,-0.187605172447
0.83,0.0627708938247
0.84,-0.0231305142715
0.85,0.278299462941
0.86,-0.0555394334933
0.87,0.163265323617
0.88,0.186372802555
0.89,0.0618495962728
0.9,0.203122072935
0.91,0.281545037254
0.92,0.321189513132
0.93,0.111614242974
0.94,0.0494957823589
0.95,-0.0968401694125
0.96,-0.240929964811
0.97,0.153258655553
0.98,0.0241766700493
0.99,0.127910027525
