0.0,0.142409023407
0.01,-0.142454687534
0.02,-0.0394648703007
0.03,-0.219346969402
0.04,0.205206445472
0.05,0.0203635869063
0.06,-0.206363870679
0.07,0.0637797352305
0.08,0.1453761772
0.09,0.225909869039
0.1,-0.209290528952
0.11,-0.166888145727
0.12,0.0926049624896
0.13,-0.19237788538
0.14,0.123679467261
0.15,0.267026551736
0.16,0.417449943728
0.17,0.374078461923
0.18,0.0734274689903
0.19,0.0142850243207
0.2,0.220521850426
0.21,0.176275946486
0.22,0.118040493755
0.23,-0.0317127064823
0.24,0.0945408678033
0.25,0.0831221732586
0.26,0.10672260988
0.27,0.0713216184558
0.28,0.0846203992084
0.29,0.0232237128395
0.3,0.308489535109
0.31,0.374866816216
0.32,0.457528310436
0.33,-0.00772794767555
0.34,0.353041516363
0.35,0.306256850384
0.36,0.0804654967266
0.37,0.383430370626
0.38,0.206428177257
0.39,0.356151755792
0.4,0.124853462713
0.41,0.16653094074
0.42,0.625195805648
0.43,0.31083626813
0.44,0.138643495738
0.45,0.359217674202
0.46,0.780450273419
0.47,0.558996376055
0.48,0.758624523459
0.49,0.533124989347
0.5,0.392626963927
0.51,1.00048786218
0.52,0.607022112227
0.53,0.682076727152
0.54,0.704595863765
0.55,0.895542613949
0.56,0.564877238063
0.57,0.942289852212
0.58,1.01973329404
0.59,0.796484979869
0.6,1.0018077281
0.61,1.13996703734
0.62,0.903674983694
0.63,1.14728849801
0.64,0.881302474212
0.65,1.08413259189
0.66,0.932000727016
0.67,1.45251728829
0.68,1.0923920562
0.69,1.61232277311
0.7,1.11406995384
0.71,1.40526777527
0.72,1.00015962182
0.73,1.34733987799
0.74,1.49775885064
0.75,1.35092203511
0.76,1.15418569664
0.77,1.77368045951
0.78,1.67455853994
0.79,1.7762625713
0.8,1.2541037479
0.81,1.59609917104
0.82,1.82955407091
0.83,1.45238594414
0.84,1.54031531199
0.85,1.40115238582
0.86,1.91672969507
0.87,1.50970872003
0.88,1.67550347421
0.89,1.5559237635
0.9,1.35476448655
0.91,1.31168383828
0.92,1.64315568365
0.93,1.39149868264
0.94,1.74307694551
0.95,1.57092923852
0.96,1.63996580585
0.97,1.52600770013
0.98,1.14781132
0.99,1.5608369345
