0.0,1.78878214914
0.01,1.84961937907
0.02,1.92327962534
0.03,1.92783309427
0.04,2.01695049227
0.05,2.02133010306
0.06,2.07852983821
0.07,2.07732866213
0.08,2.12652951469
0.09,2.14398551939
0.1,2.23994926307
0.11,2.21081028103
0.12,2.18606170297
0.13,2.16245886314
0.14,2.20387731978
0.15,2.29335759809
0.16,2.09098572637
0.17,2.18404703939
0.18,2.04684874711
0.19,2.04162768048
0.2,2.098880104
0.21,2.02096436087
0.22,1.93278540582
0.23,1.8901311203
0.24,1.90681762061
0.25,1.72412014561
0.26,1.60549264752
0.27,1.69391834493
0.28,1.62327953837
0.29,1.44384513504
0.3,1.35454531112
0.31,1.3519271807
0.32,1.2770934283
0.33,1.11684708093
0.34,1.04634376256
0.35,1.09267644097
0.36,0.89420943908
0.37,0.890975934292
0.38,0.796968815693
0.39,0.836308942554
0.4,0.64329769178
0.41,0.643621850601
0.42,0.625185630176
0.43,0.574548986698
0.44,0.388457094592
0.45,0.36182543464
0.46,0.366632756841
0.47,0.441584871459
0.48,0.346777675484
0.49,0.291640230614
0.5,0.277871190021
0.51,0.216885211712
0.52,0.225319634776
0.53,0.195158389354
0.54,0.149871924406
0.55,-0.00546098735472
0.56,0.150805546921
0.57,0.155077409362
0.58,0.188091002148
0.59,-0.000876182886561
0.6,0.0628890454507
0.61,0.00925489346002
0.62,0.0547823374108
0.63,0.0193546524493
0.64,-0.0343517903037
0.65,0.0117062438612
0.66,-0.0492511638086
0.67,-0.0593646503081
0.68,0.0510180169531
0.69,-0.0482256957704
0.7,0.0262738392352
0.71,-0.0378956958211
0.72,-0.0566970414916
0.73,0.0319215068115
0.74,0.0418048070178
0.75,0.0560157929768
0.76,0.0620479656929
0.77,0.117529589294
0.78,0.104707600231
0.79,0.0105396395909
0.8,-0.0278224436168
0.81,-0.0182450927878
0.82,-0.0387614264001
0.83,0.0243137060229
0.84,0.134439044237
0.85,-0.0177196579232
0.86,0.072701723877
0.87,-0.0538197841452
0.88,-0.000335209724711
0.89,0.0953507314073
0.9,-0.135276623615
0.91,-0.00523579247814
0.92,0.0337822751576
0.93,0.00519206157727
0.94,0.0476586357945
0.95,0.058040894723
0.96,-0.0717266285538
0.97,-0.0451024117671
0.98,-0.00647034083432
0.99,-0.00919834862492
