0.0,-0.0380450403832
0.01,-0.0186810481647
0.02,0.273672133255
0.03,0.261829111352
0.04,-0.0397106191608
0.05,-0.0437196400814
0.06,-0.0985182315908
0.07,-0.077464326799
0.08,-0.0656591780815
0.09,-0.140344304356
0.1,0.229442882773
0.11,0.0705029133346
0.12,0.0719107016659
0.13,0.0856493572969
0.14,-0.0192097266078
0.15,0.267346915794
0.16,0.176813455593
0.17,0.0105001976609
0.18,0.310599467283
0.19,-0.0996413751299
0.2,0.0265547600513
0.21,0.13186449201
0.22,0.099358403625
0.23,0.163248907309
0.24,0.138786654231
0.25,0.140901321761
0.26,0.261527377034
0.27,0.273826702442
0.28,0.301752769026
0.29,-0.0785766212845
0.3,0.520581447807
0.31,0.693975259588
0.32,0.474863787014
0.33,0.297335561434
0.34,0.283336802549
0.35,0.212630136861
0.36,0.474423145497
0.37,0.295695302049
0.38,0.532818774694
0.39,0.483315636041
0.4,0.580474839213
0.41,0.288892847414
0.42,0.644272603006
0.43,0.579459598841
0.44,0.566101845578
0.45,0.551163380152
0.46,0.848728223197
0.47,0.765891741985
0.48,0.849033334897
0.49,0.624968728316
0.5,0.531989248986
0.51,0.576452188791
0.52,0.838126505154
0.53,0.658768211684
0.54,0.933865507796
0.55,0.585130451609
0.56,0.823517035834
0.57,0.51363291397
0.58,0.297216868351
0.59,0.818749252549
0.6,0.875973269881
0.61,0.93793894194
0.62,0.734085884229
0.63,1.08000757724
0.64,0.827383995358
0.65,0.675512300355
0.66,1.04117249242
0.67,0.927379036358
0.68,1.1065333214
0.69,1.0362671472
0.7,1.10963745072
0.71,0.999377199719
0.72,0.930438460182
0.73,1.03018007738
0.74,0.995842169767
0.75,1.25951375288
0.76,1.14760065226
0.77,1.17930710334
0.78,1.09051032808
0.79,1.19069279903
0.8,1.15515505416
0.81,1.13196116247
0.82,1.14674269014
0.83,1.27478118968
0.84,1.28348334483
0.85,1.16616877241
0.86,1.59596138475
0.87,1.31862397532
0.88,1.15229772181
0.89,1.4106048978
0.9,1.00003659511
0.91,1.25436696373
0.92,1.32208066657
0.93,1.26240370037
0.94,1.15910087546
0.95,1.32696934912
0.96,1.24918409782
0.97,1.32825175039
0.98,1.04919352226
0.99,1.17208970191
