0.0,0.760359434263
0.01,0.757450492494
0.02,0.92480554659
0.03,1.12327428871
0.04,0.821286253955
0.05,0.859725958735
0.06,1.01959503936
0.07,1.16825641862
0.08,0.912211294551
0.09,1.22176071219
0.1,1.09378068808
0.11,1.42100264521
0.12,1.26103877091
0.13,1.37535530079
0.14,1.43752330707
0.15,1.25601397631
0.16,1.33222947963
0.17,1.2387195699
0.18,1.23183762535
0.19,1.58793793538
0.2,1.60852359282
0.21,1.33828961921
0.22,1.31743974724
0.23,1.41259688799
0.24,1.49410377611
0.25,1.40631110199
0.26,1.78816912873
0.27,1.54331459257
0.28,1.6998992138
0.29,1.36747851034
0.3,1.45902163145
0.31,1.61772721028
0.32,1.53612838576
0.33,1.36977670126
0.34,1.59384345511
0.35,1.58104307538
0.36,1.4401855101
0.37,1.65219831123
0.38,1.45138581883
0.39,1.60556846882
0.4,1.40832818234
0.41,1.6066292661
0.42,1.43124442307
0.43,1.19094197509
0.44,1.57648977723
0.45,1.14684872802
0.46,1.43710959598
0.47,1.25418853269
0.48,1.25829867217
0.49,1.2913845772
0.5,0.99541611419
0.51,1.22763117928
0.52,1.3191389186
0.53,1.1330980335
0.54,1.1241065062
0.55,0.973874359517
0.56,0.911208914935
0.57,0.855168852227
0.58,0.724738588387
0.59,0.981970285525
0.6,0.800102205222
0.61,0.810976253088
0.62,0.710976514496
0.63,0.620813115459
0.64,0.32031561402
0.65,0.721052696671
0.66,0.748712238905
0.67,0.587555495936
0.68,0.406952293578
0.69,0.687418962694
0.7,0.362585759386
0.71,0.440552390498
0.72,0.445922786324
0.73,0.575506455609
0.74,0.310683274801
0.75,0.47795307394
0.76,0.283866561436
0.77,-0.0673121803061
0.78,0.348299445746
0.79,0.287199576465
0.8,0.184106748289
0.81,0.331303137775
0.82,0.205659671335
0.83,0.0410213405767
0.84,0.286334607438
0.85,0.124679102368
0.86,-0.0273895643825
0.87,0.130124783773
0.88,-0.0257172421277
0.89,-0.0859154656881
0.9,-0.0029744475084
0.91,-0.0146547953302
0.92,0.155312498192
0.93,0.130582993097
0.94,0.180151768577
0.95,0.13381577346
0.96,-0.0117581178431
0.97,-0.0258989590139
0.98,0.0735982952276
0.99,-0.0842810257953
