0.0,-0.209259918335
0.01,-0.272292187875
0.02,-0.629196436952
0.03,0.166716216728
0.04,-0.219570768638
0.05,0.36024759468
0.06,0.414434590862
0.07,0.142379001925
0.08,-0.00173573280355
0.09,-0.113362932124
0.1,-0.214522132586
0.11,-0.231154088912
0.12,0.0876958062383
0.13,0.241457287614
0.14,0.0574563297525
0.15,-0.00867005426262
0.16,-0.000282127974087
0.17,-0.121090384524
0.18,-0.0823657914647
0.19,0.201859934955
0.2,0.0139555697713
0.21,-0.0125090191854
0.22,0.207595875215
0.23,-0.356870808939
0.24,0.269795927354
0.25,0.146542946454
0.26,0.184681268615
0.27,-0.180779837384
0.28,0.218732990186
0.29,-0.232647937757
0.3,-0.0806824940936
0.31,0.377661015022
0.32,0.211915832836
0.33,0.365811639989
0.34,0.176590471032
0.35,0.0849394827135
0.36,-0.0932331641458
0.37,0.238813742716
0.38,0.189108362393
0.39,0.31935953899
0.4,0.0529795523521
0.41,0.457779499075
0.42,0.458627508607
0.43,0.361888717771
0.44,0.713231877617
0.45,0.825862993572
0.46,0.606746984726
0.47,0.503713847878
0.48,0.44292665663
0.49,0.363328279179
0.5,0.207605350452
0.51,0.284371336279
0.52,0.408414326814
0.53,0.597756221537
0.54,0.553338662501
0.55,0.741792473769
0.56,0.668938441815
0.57,0.942858013722
0.58,0.884249325697
0.59,0.69378426173
0.6,0.569122782985
0.61,1.02438941302
0.62,0.698055909083
0.63,0.96743759636
0.64,0.865535479027
0.65,1.07052515698
0.66,0.600178890858
0.67,1.28133135982
0.68,0.98182305083
0.69,1.18640038309
0.7,1.19701810108
0.71,0.947007350233
0.72,1.08865573387
0.73,1.43431693533
0.74,1.02595028392
0.75,1.86427617946
0.76,1.40271495721
0.77,1.75891264971
0.78,1.55019866532
0.79,1.19019392362
0.8,1.53670294478
0.81,1.68729361487
0.82,1.29518510042
0.83,1.25055815905
0.84,1.49499762288
0.85,1.49634433859
0.86,1.60118787229
0.87,1.62297991772
0.88,1.79016984428
0.89,1.5582054838
0.9,1.36028352514
0.91,1.33795444755
0.92,1.74256247909
0.93,1.45772028379
0.94,1.13555472215
0.95,1.49744718308
0.96,1.22282770364
0.97,1.35937082583
0.98,1.42170247003
0.99,1.35063814287
