0.0,0.0746977217332
0.01,-0.00637273759999
0.02,-0.1636989686
0.03,-0.0553605149712
0.04,-0.0783420516488
0.05,0.0610495213046
0.06,0.143654887228
0.07,0.035286419157
0.08,-0.0698185334775
0.09,0.0816440556075
0.1,0.176628908808
0.11,-0.113078226942
0.12,0.147637979643
0.13,-0.134558341285
0.14,0.0169564768095
0.15,0.164551567486
0.16,0.101238175918
0.17,-0.0248862491009
0.18,-0.0745888862324
0.19,-0.110726855112
0.2,0.040746709885
0.21,-0.156176582824
0.22,-0.000375352519571
0.23,-0.165486021794
0.24,-0.0195864885168
0.25,0.00274509782112
0.26,-0.0877908288786
0.27,0.0360828876885
0.28,0.0140126591207
0.29,0.0103558058333
0.3,0.215671891833
0.31,-0.0343909025983
0.32,0.0927140033
0.33,0.136064967925
0.34,0.272096001334
0.35,0.125420770314
0.36,0.284608149162
0.37,0.0939067098794
0.38,-0.0861507273386
0.39,0.0129154220993
0.4,0.25552541279
0.41,0.25302897636
0.42,0.466058365775
0.43,0.169053930416
0.44,0.375054415923
0.45,0.382824330311
0.46,0.272304989179
0.47,0.41234722464
0.48,0.193581761959
0.49,0.641162917243
0.5,0.490066528542
0.51,0.803180423897
0.52,0.52663251434
0.53,0.493140678749
0.54,0.618834300606
0.55,0.976731192893
0.56,0.896004205155
0.57,0.826596926788
0.58,0.714370070141
0.59,0.823349604655
0.6,1.00357623677
0.61,0.993615263901
0.62,1.25508946155
0.63,1.46211157926
0.64,1.60770601265
0.65,1.75562509393
0.66,1.21217291376
0.67,1.53653038341
0.68,1.45156145147
0.69,1.37687819072
0.7,1.61706884381
0.71,1.67735921538
0.72,1.82845549089
0.73,2.09080476134
0.74,1.56072847236
0.75,1.80618348043
0.76,1.86719398834
0.77,1.89454613776
0.78,2.13674351399
0.79,1.87939850393
0.8,1.92412708658
0.81,1.84362673455
0.82,2.1171146953
0.83,1.76210117443
0.84,2.02698535064
0.85,1.74894132294
0.86,2.08888905712
0.87,1.88657240051
0.88,1.98256034949
0.89,1.82413879412
0.9,2.05599642206
0.91,1.70443674379
0.92,1.63096416055
0.93,1.67957311662
0.94,1.54894005408
0.95,1.66738953327
0.96,1.44769732536
0.97,1.42080651671
0.98,1.54270480264
0.99,1.5431431756
