0.0,0.11855879411
0.01,-0.0762243455229
0.02,0.05003269169
0.03,0.00379909612868
0.04,0.0917686675101
0.05,0.0359450518409
0.06,0.060965063476
0.07,-0.019520959775
0.08,0.0436842379873
0.09,-0.0812561691781
0.1,0.106376105509
0.11,0.120609175591
0.12,-0.251023533959
0.13,0.0212228420057
0.14,0.0670337184062
0.15,0.0817498146856
0.16,0.185529545713
0.17,-0.140358716662
0.18,0.289461098263
0.19,-0.12512353506
0.2,0.108412157246
0.21,-0.000476955125786
0.22,-0.00427378994646
0.23,-0.0966062439384
0.24,0.109279678143
0.25,0.138313202583
0.26,0.265346015592
0.27,0.0977094099866
0.28,0.0847433122471
0.29,0.211583865654
0.3,0.475050479496
0.31,0.336012901911
0.32,0.567601430696
0.33,0.46947678668
0.34,0.55523320863
0.35,0.936938802478
0.36,1.08166285784
0.37,1.36373059709
0.38,1.27371537845
0.39,1.83510392553
0.4,2.2932559587
0.41,2.3376668084
0.42,2.70092813715
0.43,3.10984051855
0.44,3.24166808227
0.45,3.33283741186
0.46,3.81533715477
0.47,3.96947996608
0.48,4.17606730212
0.49,4.52469664662
0.5,4.32939753972
0.51,4.37630084698
0.52,4.46861898921
0.53,4.29600463283
0.54,4.38440801219
0.55,4.03078788351
0.56,3.81284813492
0.57,3.42455950691
0.58,3.24102376896
0.59,2.9632407705
0.6,2.61982721159
0.61,2.47627472256
0.62,2.05590264676
0.63,1.75681555301
0.64,1.39199655524
0.65,1.25111307315
0.66,1.08814460009
0.67,0.845476998736
0.68,0.833659091086
0.69,0.501056125301
0.7,0.529238363296
0.71,0.303471881149
0.72,0.565246322676
0.73,0.321216633724
0.74,0.303819646024
0.75,0.306469850213
0.76,-0.106788861729
0.77,0.0819365880432
0.78,0.217030593229
0.79,0.131130981121
0.8,-0.0260085502787
0.81,0.224885464449
0.82,-0.00286283902844
0.83,0.204136289001
0.84,-0.162030108146
0.85,0.169122491674
0.86,0.0556263533227
0.87,-0.0131182569962
0.88,0.0558059470777
0.89,-0.0489384985251
0.9,0.0100364852256
0.91,0.0919165627882
0.92,-0.171586073406
0.93,-0.0766854025527
0.94,0.0210404974182
0.95,0.0498684707784
0.96,-0.0251704932467
0.97,-0.0785063470404
0.98,0.0702548309889
0.99,0.00922681613371
