0.0,0.0483811809741
0.01,0.127200671994
0.02,0.0159045618343
0.03,0.0828477710444
0.04,0.105470179302
0.05,0.141303449413
0.06,0.0853925765823
0.07,0.0852550807378
0.08,0.152053597578
0.09,0.116905922508
0.1,0.06108788761
0.11,0.290660765714
0.12,0.0388431504078
0.13,0.102748791178
0.14,0.246584025505
0.15,0.0304142847141
0.16,0.116734582164
0.17,0.158574575751
0.18,0.0944983038064
0.19,0.183934390355
0.2,0.0715744123503
0.21,0.115912839995
0.22,0.213831836572
0.23,0.154797341939
0.24,0.140647572331
0.25,0.278505004126
0.26,0.124217441369
0.27,0.187766709152
0.28,0.251573890641
0.29,0.257124575629
0.3,0.246860104378
0.31,0.279527274806
0.32,0.348701464062
0.33,0.205069726409
0.34,0.353547333361
0.35,0.343651082718
0.36,0.360659900806
0.37,0.467306454283
0.38,0.363362108928
0.39,0.409048687028
0.4,0.375998926922
0.41,0.480217053203
0.42,0.411921844269
0.43,0.453229049259
0.44,0.414359807144
0.45,0.431368885578
0.46,0.379344430429
0.47,0.455732378738
0.48,0.470206937097
0.49,0.513892950943
0.5,0.540145126566
0.51,0.524256970727
0.52,0.531290955319
0.53,0.505434207836
0.54,0.559193193455
0.55,0.628003421496
0.56,0.596139064117
0.57,0.672517418925
0.58,0.615162338322
0.59,0.710114138213
0.6,0.613611865119
0.61,0.689384019093
0.62,0.796143902766
0.63,0.793099343689
0.64,0.747473841373
0.65,0.550755035199
0.66,0.712436835817
0.67,0.721895413569
0.68,0.786505321083
0.69,0.881485386985
0.7,0.823304871093
0.71,0.798713377957
0.72,0.726780225439
0.73,0.966703027732
0.74,0.909531815073
0.75,0.836054328894
0.76,1.0179082335
0.77,1.02444100291
0.78,0.94378586464
0.79,0.854805505021
0.8,0.933027824277
0.81,0.847018728367
0.82,0.950076692257
0.83,1.00927744657
0.84,0.954279175767
0.85,0.995537895887
0.86,1.02392066322
0.87,1.00423447496
0.88,0.923074558346
0.89,0.954206594964
0.9,1.09496661498
0.91,1.02290247079
0.92,1.02449286474
0.93,0.907388272146
0.94,0.971273836484
0.95,0.967441922004
0.96,1.04335082183
0.97,0.982468475942
0.98,1.02893598511
0.99,1.01973287083
