0.0,0.212242957845
0.01,0.0656708668308
0.02,0.205308948381
0.03,0.0234531731938
0.04,0.212995581989
0.05,-0.0251557514921
0.06,0.0138057160613
0.07,0.246637814017
0.08,0.196925354512
0.09,-0.387016156298
0.1,0.47044073727
0.11,0.156534793314
0.12,0.31605935121
0.13,0.291326728856
0.14,0.115004580919
0.15,0.125759456238
0.16,0.337980324013
0.17,0.410982971632
0.18,0.286685409404
0.19,0.38290999061
0.2,0.456852727735
0.21,0.420279657022
0.22,0.432746733486
0.23,0.420543081393
0.24,0.505117516446
0.25,0.461266490016
0.26,0.510459365028
0.27,0.611653197928
0.28,0.641388850783
0.29,0.546540984357
0.3,0.713405573546
0.31,0.663995037794
0.32,0.632737969018
0.33,0.910723396585
0.34,1.11184016345
0.35,0.748501587504
0.36,0.991592110495
0.37,1.12427599166
0.38,0.883397534616
0.39,1.2668882453
0.4,0.838944758681
0.41,1.19899895841
0.42,1.15795828184
0.43,1.13943030047
0.44,0.950661261007
0.45,0.893129920612
0.46,1.02916172643
0.47,1.24486763909
0.48,1.37650501712
0.49,1.44614438029
0.5,1.4390984934
0.51,1.33311999783
0.52,1.61973277173
0.53,1.67890141068
0.54,1.50392404758
0.55,1.36835389821
0.56,1.24047392596
0.57,1.26662677694
0.58,1.67513608633
0.59,1.52832374602
0.6,1.55681836408
0.61,1.5898279953
0.62,1.4806150294
0.63,1.48446327373
0.64,1.36483298609
0.65,1.43856519773
0.66,1.44318873558
0.67,1.44913003172
0.68,1.46381092461
0.69,1.41259454094
0.7,1.48749281856
0.71,1.53106493964
0.72,1.47910186408
0.73,1.33486838409
0.74,1.17694344844
0.75,1.24454011429
0.76,1.3149070132
0.77,1.24099436795
0.78,1.39184966266
0.79,1.21841281515
0.8,1.18107495968
0.81,1.24269966553
0.82,1.26263406289
0.83,1.18626804578
0.84,0.934867326832
0.85,0.965012538489
0.86,1.22098039521
0.87,0.967604325666
0.88,0.665234266278
0.89,0.894871007733
0.9,1.08316670386
0.91,0.581137852009
0.92,0.89210338214
0.93,0.566164081061
0.94,0.737147334901
0.95,0.69532295946
0.96,0.69981028029
0.97,0.668278482765
0.98,0.811920613174
0.99,0.571687227884
