0.0,0.909927840761
0.01,0.680490999917
0.02,0.667829444184
0.03,0.688008532134
0.04,0.708850689095
0.05,0.553276614463
0.06,0.93282356364
0.07,0.699195987084
0.08,0.83645387236
0.09,0.786315509908
0.1,1.03296143562
0.11,0.786055648095
0.12,0.892315330178
0.13,0.844861487617
0.14,0.972008011522
0.15,0.778584754356
0.16,0.782837393219
0.17,1.10297254626
0.18,1.04514856681
0.19,0.994828229618
0.2,0.782923038566
0.21,0.910721050395
0.22,0.941244393578
0.23,0.926365467603
0.24,0.806666203584
0.25,0.789812459248
0.26,0.604748574991
0.27,1.02130774713
0.28,0.68600698934
0.29,1.01931745051
0.3,1.08316802941
0.31,0.984532274339
0.32,1.13770921602
0.33,0.973399773373
0.34,0.769361006088
0.35,0.960406471147
0.36,0.983709950462
0.37,0.795920100513
0.38,1.07937139937
0.39,1.13588245532
0.4,1.1809683547
0.41,1.10828874211
0.42,1.32195938978
0.43,1.09993221941
0.44,1.21919805195
0.45,1.20953082094
0.46,1.15715839503
0.47,0.744949872326
0.48,1.14280788269
0.49,0.816447957448
0.5,1.31376752246
0.51,1.00412572945
0.52,0.922465747658
0.53,1.00752573791
0.54,0.955680356755
0.55,1.12542374246
0.56,0.677405578784
0.57,1.07665135089
0.58,1.05353056194
0.59,0.854902129128
0.6,1.21958511411
0.61,1.05559117636
0.62,0.914280596331
0.63,0.979191474782
0.64,0.86772798969
0.65,0.759998385036
0.66,0.930157651891
0.67,0.704142656497
0.68,0.479979008229
0.69,0.744711909516
0.7,0.831705528253
0.71,0.790305830757
0.72,0.779515470018
0.73,0.62644561789
0.74,0.834428725702
0.75,0.581221864122
0.76,0.612267747292
0.77,0.541685630873
0.78,0.708665899085
0.79,0.509336936877
0.8,0.730882644926
0.81,0.722134118863
0.82,0.622028799838
0.83,0.43461968268
0.84,0.624411269137
0.85,0.399974028978
0.86,0.483080395066
0.87,0.360995218141
0.88,0.440500883946
0.89,0.494796707334
0.9,0.410379242135
0.91,0.445480648355
0.92,0.360737140054
0.93,0.753187448699
0.94,0.375145597886
0.95,0.360150510366
0.96,0.245912595901
0.97,0.443039066624
0.98,0.26963131406
0.99,0.0520212454092
