0.0,0.161591952112
0.01,-0.13197675654
0.02,0.035411163396
0.03,0.107699526816
0.04,0.212923389048
0.05,-0.039725698159
0.06,0.409938456241
0.07,-0.00454715938474
0.08,0.40488789837
0.09,0.396570449429
0.1,0.387423207765
0.11,0.307204681245
0.12,0.368237414871
0.13,0.687741532548
0.14,0.911038392529
0.15,1.00131549247
0.16,1.02077280647
0.17,1.0883908388
0.18,1.52074839312
0.19,2.14672475758
0.2,1.87036892302
0.21,1.7896687782
0.22,2.11141886663
0.23,2.2127634362
0.24,2.61081896091
0.25,2.69601709401
0.26,2.6853652906
0.27,2.95345937333
0.28,3.16859425683
0.29,3.3452724633
0.3,2.8710043567
0.31,3.04615225226
0.32,3.51778076155
0.33,2.93732881459
0.34,2.88556980343
0.35,3.1624451371
0.36,3.0569406888
0.37,2.99299434473
0.38,3.18688035666
0.39,3.07966835472
0.4,2.97766475178
0.41,2.73642664517
0.42,2.59848295366
0.43,2.6326370871
0.44,2.13702156352
0.45,2.05558614875
0.46,2.28199758999
0.47,1.79961903852
0.48,1.64971776374
0.49,1.58842725314
0.5,1.0491580733
0.51,0.928025555367
0.52,1.04028234702
0.53,1.25356907632
0.54,0.750100968569
0.55,0.734636424517
0.56,0.582202544005
0.57,0.737959411299
0.58,-0.000157749645406
0.59,0.751612045574
0.6,0.0496043171917
0.61,0.412261950868
0.62,0.37569178708
0.63,0.208549424177
0.64,0.486302899824
0.65,-0.061598353419
0.66,-0.0809302980917
0.67,0.106266018755
0.68,0.430533054929
0.69,0.3876859982
0.7,0.134793915952
0.71,0.299666792002
0.72,0.442007273808
0.73,0.0601840566289
0.74,0.0759247282076
0.75,-0.346337638416
0.76,0.283049011476
0.77,-0.0843863169364
0.78,-0.193168627618
0.79,-0.0114585735815
0.8,-0.0533530021613
0.81,0.119567283616
0.82,-0.0166077904821
0.83,-0.0536592438198
0.84,-0.166077428192
0.85,0.236729644435
0.86,-0.0420167990547
0.87,0.0466609849219
0.88,-0.0569248558566
0.89,-0.0193710826213
0.9,-0.197023079903
0.91,-0.168159927793
0.92,-0.102443358023
0.93,0.0074717301749
0.94,0.22675839526
0.95,-0.128616034062
0.96,-0.054817845197
0.97,0.180951700345
0.98,-0.217376958186
0.99,0.226630092876
