0.0,-0.0720005615282
0.01,0.0729296402851
0.02,-0.0856875805398
0.03,-0.0522596169903
0.04,0.010475852525
0.05,0.138493306173
0.06,0.19573703226
0.07,0.0331170146248
0.08,-0.162366973535
0.09,-0.0322472939105
0.1,0.0152960581743
0.11,-0.084017560195
0.12,0.0773376159488
0.13,-0.230924005339
0.14,0.170442188477
0.15,-0.02712270181
0.16,-0.109911668944
0.17,0.0208638365253
0.18,0.0467722705705
0.19,0.132621162644
0.2,0.123581922543
0.21,0.0598500814676
0.22,0.201733116972
0.23,-0.101333130337
0.24,0.275029064121
0.25,0.07134862091
0.26,-0.0599902787136
0.27,0.127680322056
0.28,0.073541989936
0.29,0.186725573246
0.3,0.117346736631
0.31,-0.0872405202975
0.32,0.117133594379
0.33,0.00984288702216
0.34,0.212925985738
0.35,0.109368105055
0.36,0.336474215411
0.37,0.230584452275
0.38,0.262769489285
0.39,0.19330779369
0.4,0.370281532364
0.41,0.283570698231
0.42,0.357532115097
0.43,0.399521237772
0.44,0.39070622633
0.45,0.508017783067
0.46,0.480352944956
0.47,0.396865836546
0.48,0.659229208826
0.49,0.571742068627
0.5,0.47987977216
0.51,0.679146913562
0.52,0.705354118295
0.53,0.657743084283
0.54,0.975886148764
0.55,0.564983041394
0.56,1.01774506576
0.57,1.030652097
0.58,0.876296892714
0.59,0.96377535528
0.6,1.18458288289
0.61,1.04880704276
0.62,1.15840891041
0.63,1.06682015373
0.64,1.07604523647
0.65,1.06784767367
0.66,1.27489700667
0.67,1.34264154591
0.68,1.27485335316
0.69,1.43562150521
0.7,1.5108017467
0.71,1.42374468116
0.72,1.42129444454
0.73,1.41206241426
0.74,1.55114134425
0.75,1.5804460403
0.76,1.62185888809
0.77,1.82912678231
0.78,1.71085304714
0.79,1.63966876139
0.8,1.60903556839
0.81,1.6452505299
0.82,1.84980725838
0.83,1.81206000191
0.84,1.64276051365
0.85,1.76991578987
0.86,1.70090895224
0.87,1.47076122359
0.88,1.72322166647
0.89,1.6684336678
0.9,1.59104046297
0.91,1.39944211628
0.92,1.66162443824
0.93,1.47330664336
0.94,1.51809962737
0.95,1.4172994767
0.96,1.43424501166
0.97,1.2671311513
0.98,1.42014940479
0.99,1.28960011009
