0.0,-0.0137481510688
0.01,-0.13216264745
0.02,0.0422499983739
0.03,0.117843331298
0.04,-0.34041426739
0.05,-0.300630741448
0.06,-0.0192180518365
0.07,-0.066700631613
0.08,-0.267415419033
0.09,-0.195752897729
0.1,0.034683732143
0.11,0.00139511379034
0.12,0.0429895985986
0.13,0.167874636997
0.14,0.0567439808978
0.15,-0.162584248994
0.16,-0.238783245481
0.17,-0.0530998903828
0.18,0.0695332482905
0.19,-0.13279263037
0.2,-0.0844150199431
0.21,-0.088709919935
0.22,0.128113577733
0.23,-0.1015278325
0.24,0.446738022922
0.25,0.117828487951
0.26,0.102819519233
0.27,-0.171702717037
0.28,-0.0784967490208
0.29,-0.00622905980394
0.3,-0.247309133369
0.31,-0.0709190358764
0.32,0.00300850531261
0.33,-0.322185621881
0.34,0.114906046716
0.35,0.0470610395512
0.36,-0.103358063386
0.37,0.204726775591
0.38,-0.0142647383524
0.39,0.205941448882
0.4,0.0832130524295
0.41,0.00135392641879
0.42,0.165489406745
0.43,0.192403179419
0.44,-0.0421967789689
0.45,-0.0087390836789
0.46,0.0183464391476
0.47,0.118306671402
0.48,0.0236277119328
0.49,0.134276347045
0.5,-0.0771332763604
0.51,0.182696612332
0.52,0.141647049999
0.53,0.0591628066691
0.54,-0.0834097508483
0.55,-0.262038709248
0.56,-0.0443786250529
0.57,0.202438893805
0.58,-0.00475610818447
0.59,0.169668892676
0.6,0.129833840068
0.61,-0.0130517747693
0.62,0.576263469789
0.63,0.142070088069
0.64,0.263321367553
0.65,0.106638732039
0.66,0.157575108915
0.67,0.572136009395
0.68,0.444804598539
0.69,0.440088683115
0.7,0.53493304989
0.71,1.06556937191
0.72,1.17672103243
0.73,1.41474012018
0.74,1.29356690229
0.75,1.98143472831
0.76,2.27934357057
0.77,2.71175266509
0.78,2.71106613606
0.79,3.23733180193
0.8,3.76735406379
0.81,4.11112620264
0.82,3.72566568275
0.83,4.34213471877
0.84,4.27333403011
0.85,4.72382834206
0.86,4.33503328338
0.87,4.89271100151
0.88,4.44958214232
0.89,4.51163630346
0.9,4.3684740286
0.91,3.71909647881
0.92,3.75818912862
0.93,3.50553108457
0.94,2.96743515204
0.95,2.90561660117
0.96,2.52959171078
0.97,2.20134786761
0.98,2.13242523578
0.99,1.81840960135
