0.0,0.691415674824
0.01,0.725332759398
0.02,0.438209987594
0.03,0.922388981585
0.04,0.705900621616
0.05,0.814236967172
0.06,1.08738282301
0.07,0.834745436856
0.08,1.18751218255
0.09,1.01944482141
0.1,1.36761935651
0.11,1.09994579592
0.12,1.07277035911
0.13,1.28565938538
0.14,1.39077420346
0.15,1.52866640319
0.16,1.35424069499
0.17,1.52198867566
0.18,1.46106997189
0.19,1.75419506685
0.2,1.83818367836
0.21,1.53563896056
0.22,1.54962492278
0.23,1.73292723191
0.24,1.62344131758
0.25,1.79138405596
0.26,1.59466623943
0.27,1.56017020787
0.28,1.76091104238
0.29,1.92288605912
0.3,1.90689862506
0.31,1.60969560926
0.32,1.74901052257
0.33,1.91191308274
0.34,1.72062402415
0.35,1.73319896971
0.36,1.79188286777
0.37,1.6151364055
0.38,1.57949897756
0.39,1.62857314314
0.4,1.41310187104
0.41,1.88920682503
0.42,1.69621877494
0.43,1.59621132739
0.44,1.63050519013
0.45,1.52058573678
0.46,1.17813287591
0.47,1.12123431108
0.48,1.18867711879
0.49,1.38861037363
0.5,1.06224867975
0.51,1.26324322321
0.52,0.963772231629
0.53,1.15447652583
0.54,1.06256149822
0.55,1.00031954311
0.56,0.986995279028
0.57,0.686268916863
0.58,0.869415236628
0.59,0.633695216563
0.6,0.745783976869
0.61,0.842962960074
0.62,0.617291368426
0.63,0.618147606513
0.64,0.641692874853
0.65,0.44087666113
0.66,0.59468348868
0.67,0.419745840055
0.68,0.360867891385
0.69,0.360644655276
0.7,0.146343544293
0.71,0.437838851274
0.72,0.106511811538
0.73,0.316232034702
0.74,0.222130231048
0.75,0.267263667788
0.76,0.441310215264
0.77,0.348459316608
0.78,0.152989880666
0.79,0.298628814604
0.8,0.417152930741
0.81,0.112820005901
0.82,0.026960381191
0.83,0.157686886161
0.84,-0.0317580530445
0.85,0.119944341056
0.86,0.0704877953489
0.87,0.0379605320287
0.88,0.0138055778781
0.89,-0.306235236027
0.9,-0.0316975161215
0.91,-0.0400034191173
0.92,-0.0609906046585
0.93,-0.0917161105339
0.94,0.0355599803651
0.95,0.238222792302
0.96,-0.0941441277157
0.97,0.154321555704
0.98,-0.143452672762
0.99,-0.0979102363179
