0.0,0.243791709555
0.01,0.25460586069
0.02,0.28771150336
0.03,0.268504903194
0.04,0.484941174139
0.05,0.446284659347
0.06,0.576565539672
0.07,0.711143453901
0.08,0.806999398695
0.09,0.90340208301
0.1,1.13869160877
0.11,1.21519662257
0.12,1.30994710724
0.13,1.58176007447
0.14,1.77823625612
0.15,1.835391107
0.16,1.97318495891
0.17,2.21518872848
0.18,2.46722499645
0.19,2.54862132302
0.2,2.87617775151
0.21,2.88304782928
0.22,3.07412885803
0.23,3.17296663284
0.24,3.41079170231
0.25,3.34435178293
0.26,3.47423902159
0.27,3.40247472312
0.28,3.46242750457
0.29,3.57612269058
0.3,3.46644499896
0.31,3.33017637804
0.32,3.10677222464
0.33,3.018233955
0.34,2.98912111201
0.35,2.79364022888
0.36,2.68636708572
0.37,2.39992320797
0.38,2.27956419375
0.39,2.13727750852
0.4,1.92029869952
0.41,1.83001042773
0.42,1.64444525512
0.43,1.47271727556
0.44,1.31788871478
0.45,1.07101365899
0.46,0.9478815746
0.47,0.768545125592
0.48,0.730741579047
0.49,0.576227979943
0.5,0.640863501529
0.51,0.465204576805
0.52,0.412360469636
0.53,0.271269709324
0.54,0.300137513613
0.55,0.136328585088
0.56,0.20697431099
0.57,0.145384750596
0.58,0.144043554293
0.59,-0.0351513424119
0.6,0.124086425923
0.61,0.141896952687
0.62,0.0346008582884
0.63,0.0668499241384
0.64,0.00849715633898
0.65,0.105014066488
0.66,0.128155860854
0.67,-0.0563930128895
0.68,0.0949944408655
0.69,0.0587825506683
0.7,-0.0937063181548
0.71,0.0586315520576
0.72,-0.0128569796489
0.73,0.0361751618853
0.74,0.00650756027902
0.75,0.156008872744
0.76,0.0908164240675
0.77,0.0887110026022
0.78,-0.0684951869526
0.79,-0.0142144286087
0.8,-0.0553059358287
0.81,0.0264774450659
0.82,0.0963289309034
0.83,0.0781736587983
0.84,-0.0419220357269
0.85,0.000291558169101
0.86,0.00242344951478
0.87,0.0508592320169
0.88,-0.0443020571134
0.89,0.00413047778729
0.9,-0.0446402729516
0.91,-0.045383706803
0.92,0.0656636399326
0.93,0.0367678219464
0.94,-0.0861279303724
0.95,0.024979274145
0.96,-0.0121353682822
0.97,0.024402446579
0.98,0.0740469494884
0.99,-0.0452026765054
