0.0,0.505283751292
0.01,0.464754253522
0.02,0.428234234717
0.03,0.671271853846
0.04,0.587967029621
0.05,0.684297304972
0.06,0.745667668861
0.07,0.852881458649
0.08,0.814204664399
0.09,0.886660067779
0.1,1.05027880177
0.11,0.973269393676
0.12,1.06826201981
0.13,1.16267644918
0.14,1.33618339454
0.15,1.23446672088
0.16,1.2961566099
0.17,1.33876472988
0.18,1.39723022326
0.19,1.58811793999
0.2,1.5076106085
0.21,1.59964033563
0.22,1.6308829196
0.23,1.8301041083
0.24,1.6346007904
0.25,1.7304642622
0.26,1.83809443731
0.27,2.00282835995
0.28,2.05040713343
0.29,1.9310908948
0.3,1.91728157769
0.31,1.96426977458
0.32,2.03268583053
0.33,2.00944388537
0.34,2.0327904099
0.35,2.07952771182
0.36,2.06209862308
0.37,1.95134553498
0.38,2.05043315503
0.39,1.84673540257
0.4,1.80675668563
0.41,1.79707048457
0.42,1.79251209307
0.43,1.88985581169
0.44,1.99575144189
0.45,1.58969725369
0.46,1.61791446111
0.47,1.74034070762
0.48,1.55486615565
0.49,1.40096373335
0.5,1.51663202614
0.51,1.34450853405
0.52,1.20397264443
0.53,1.18270268829
0.54,1.26177132916
0.55,1.20652324432
0.56,1.23509872082
0.57,0.91773357497
0.58,1.03214841128
0.59,0.888859803705
0.6,0.890027949054
0.61,0.889666184127
0.62,0.725570259896
0.63,0.665070821058
0.64,0.52467727049
0.65,0.534691486779
0.66,0.618987923448
0.67,0.265415976065
0.68,0.537786229834
0.69,0.450006512014
0.7,0.402117578633
0.71,0.255077084048
0.72,0.260823099293
0.73,0.374605910241
0.74,0.352635896259
0.75,0.186383988426
0.76,0.325569885067
0.77,0.14114843512
0.78,0.0531628254948
0.79,0.0540817710192
0.8,0.0990934774101
0.81,0.129271705977
0.82,0.0802536661117
0.83,0.20336828199
0.84,0.0478833218761
0.85,-0.0163515283966
0.86,0.15507572269
0.87,0.161770298693
0.88,0.0526240497969
0.89,0.0327816997999
0.9,0.143798145742
0.91,0.0536770158772
0.92,-0.0276833372278
0.93,0.0941210644553
0.94,0.0481853806727
0.95,-0.0847987833049
0.96,-0.0670899680133
0.97,0.0362702610883
0.98,0.0195326291187
0.99,-0.0258903188431
