0.0,1.79050735446
0.01,1.60537139898
0.02,1.54161128706
0.03,1.9031070849
0.04,1.90957468038
0.05,2.01366193769
0.06,2.1378315875
0.07,1.92997485762
0.08,2.11659391012
0.09,2.1891240783
0.1,2.02072122349
0.11,2.14589062817
0.12,2.14473026169
0.13,1.97426315996
0.14,1.98989812792
0.15,2.39401715538
0.16,1.94198495215
0.17,2.09078981752
0.18,2.08875224973
0.19,1.99318330745
0.2,1.81988503373
0.21,2.09808984402
0.22,1.91566245425
0.23,1.62302117788
0.24,1.95696870147
0.25,1.48663595372
0.26,1.37708639792
0.27,1.63458567758
0.28,1.46108985499
0.29,1.23485537348
0.3,1.39405300089
0.31,1.13201545069
0.32,1.29577366203
0.33,1.36389393017
0.34,1.01398752774
0.35,0.985361161735
0.36,0.862875284626
0.37,0.693334775581
0.38,0.800050588384
0.39,0.903844744315
0.4,0.620892633426
0.41,0.984220259438
0.42,0.521180848873
0.43,0.35561526587
0.44,0.801979993536
0.45,0.586243499353
0.46,0.376245577244
0.47,0.120474643053
0.48,0.515595754263
0.49,0.573371908675
0.5,0.371368936625
0.51,0.392189571089
0.52,-0.0112343774644
0.53,0.171613339082
0.54,0.35725797027
0.55,0.365010514528
0.56,0.231484612223
0.57,0.0195514888982
0.58,0.316805195195
0.59,0.0900528273572
0.6,-0.142244681748
0.61,0.0563203843294
0.62,0.239349104455
0.63,-0.399034009929
0.64,-0.1872383664
0.65,-0.0152865279156
0.66,0.0341972261523
0.67,-0.0164589254039
0.68,-0.157690206708
0.69,-0.243284277965
0.7,-0.100096414711
0.71,0.113070017076
0.72,-0.0597225957743
0.73,0.104040855393
0.74,-0.25775229668
0.75,0.0603520187617
0.76,0.0676068099901
0.77,0.234902029353
0.78,0.241201840232
0.79,-0.257062990651
0.8,-0.134998510384
0.81,0.366651255689
0.82,0.377861219992
0.83,0.29859201589
0.84,-0.153084298166
0.85,0.0256131092948
0.86,0.0783972938153
0.87,-0.0844719860752
0.88,0.0814619678718
0.89,0.292662263881
0.9,0.16899962862
0.91,0.179461015613
0.92,0.0501492230325
0.93,-0.142302935232
0.94,0.109559686704
0.95,0.0316476403368
0.96,-0.168160078372
0.97,-0.267331104987
0.98,-0.0547521574119
0.99,0.236744149223
