0.0,0.11964451867
0.01,0.245159441556
0.02,-0.070938751558
0.03,-0.138485024597
0.04,0.146736875071
0.05,0.0919790008483
0.06,-0.06474282776
0.07,-0.107783696235
0.08,-0.13544585511
0.09,-0.131474190933
0.1,0.0582492240161
0.11,-0.225277019657
0.12,0.0518697742397
0.13,-0.126478060278
0.14,0.0387961967565
0.15,0.113571863158
0.16,-0.0868120095142
0.17,-0.0528561309688
0.18,0.11453481206
0.19,0.0825150055884
0.2,0.113734840447
0.21,-0.0265715372025
0.22,-0.209815163204
0.23,-0.0856510289632
0.24,0.118303684568
0.25,-0.0860016983998
0.26,0.0255919894552
0.27,-0.0905714800501
0.28,0.0290217298995
0.29,0.0744747409663
0.3,0.235996252407
0.31,-0.109746806135
0.32,-0.0430160580817
0.33,0.0942834935647
0.34,-0.0240891478548
0.35,0.136142053351
0.36,0.0479914296175
0.37,-0.070215223162
0.38,-0.036859203213
0.39,0.00509843963167
0.4,0.179670276833
0.41,0.0270963436102
0.42,-0.0748554739634
0.43,0.101711540962
0.44,0.0885436154756
0.45,-0.163191196972
0.46,-0.0596752969101
0.47,0.0664310204793
0.48,-0.039547380609
0.49,0.0191640258092
0.5,-0.177938724075
0.51,0.0111869910702
0.52,-0.0357534447348
0.53,0.0990319405599
0.54,0.322600946209
0.55,0.294756976409
0.56,0.173208815363
0.57,0.259142090341
0.58,0.285554700433
0.59,0.120265818376
0.6,0.37275437118
0.61,0.477395997335
0.62,0.647869536088
0.63,0.593271827645
0.64,0.709945259069
0.65,0.938424289508
0.66,0.987345477985
0.67,1.10829115282
0.68,1.19480180886
0.69,1.47866199805
0.7,1.30310997292
0.71,1.92743811436
0.72,1.91427718889
0.73,2.28372609246
0.74,2.19280434429
0.75,2.39142672617
0.76,2.64429411783
0.77,2.98730865997
0.78,2.86264144897
0.79,3.07944565066
0.8,3.22922558751
0.81,3.24925474704
0.82,3.29104567008
0.83,3.41592228868
0.84,3.48727448242
0.85,3.37668511629
0.86,3.4258319923
0.87,3.54504326869
0.88,3.33385252422
0.89,3.24816025473
0.9,3.12797437884
0.91,3.02372493714
0.92,3.1775378196
0.93,2.7343310997
0.94,2.58683815995
0.95,2.45564805048
0.96,1.96040123504
0.97,1.97337861247
0.98,1.76945461001
0.99,1.49118513571
