0.0,0.200380584538
0.01,0.27933260073
0.02,0.137021508974
0.03,0.591664376061
0.04,0.35385139551
0.05,0.425718260492
0.06,0.668689361972
0.07,0.385685174413
0.08,0.689910340442
0.09,0.646824643476
0.1,0.755901422067
0.11,0.811208104802
0.12,1.10266470968
0.13,1.19414281892
0.14,0.941011352179
0.15,1.2581704119
0.16,1.06597761038
0.17,1.20688443249
0.18,1.31615274231
0.19,1.51017292436
0.2,1.35191833373
0.21,1.42173789009
0.22,1.56459430643
0.23,1.59809674859
0.24,1.78227933685
0.25,1.72372240719
0.26,1.90823705459
0.27,2.06955349157
0.28,1.96703909036
0.29,1.95546761928
0.3,1.91873802636
0.31,2.08626558974
0.32,2.11140725276
0.33,2.25352298967
0.34,2.19709648932
0.35,2.26623506047
0.36,1.88915253682
0.37,1.87390456136
0.38,2.00300014602
0.39,1.88419999786
0.4,1.98187713932
0.41,1.97846511133
0.42,1.85462132225
0.43,2.13828849646
0.44,1.95251779082
0.45,1.76106776389
0.46,1.79184770377
0.47,1.73933012258
0.48,1.80971350822
0.49,1.82832266761
0.5,1.4941038894
0.51,1.50751574623
0.52,1.35147882308
0.53,1.53745225389
0.54,1.46958495426
0.55,1.43967769044
0.56,1.26837383943
0.57,1.05743951125
0.58,1.25177972838
0.59,1.03904656854
0.6,0.817685603531
0.61,0.913244021314
0.62,0.921760205326
0.63,0.878952087783
0.64,0.905045568807
0.65,0.671481204511
0.66,0.587109710065
0.67,0.55416532213
0.68,0.478403779873
0.69,0.429036936623
0.7,0.37663751529
0.71,0.373710788266
0.72,0.509230096051
0.73,0.238118206379
0.74,0.284699455904
0.75,0.472570452461
0.76,0.467036533895
0.77,0.134982923957
0.78,0.260330113738
0.79,0.0685760547048
0.8,0.0640289981736
0.81,0.0414542052653
0.82,0.326982277734
0.83,-0.012515698561
0.84,-0.0773330873889
0.85,0.00778116319016
0.86,-0.0431817933728
0.87,0.107862994484
0.88,0.158602191544
0.89,-0.121693637347
0.9,-0.0323108202356
0.91,0.122825387114
0.92,-0.0162846403827
0.93,0.166527669297
0.94,-0.143126934537
0.95,0.0280348476404
0.96,0.0453606308382
0.97,0.188794183553
0.98,0.0481985300096
0.99,-0.0464741274094
