0.0,0.102906755531
0.01,-0.0796891920649
0.02,0.130273095861
0.03,0.0694933168798
0.04,-0.0216808995983
0.05,-0.135638123393
0.06,0.177674856626
0.07,0.0436846549823
0.08,0.0418924340171
0.09,0.0199623463099
0.1,0.0364416764716
0.11,0.05870774219
0.12,0.0584242705594
0.13,0.0709012312735
0.14,0.0318269423268
0.15,-0.0124676553932
0.16,0.118221931776
0.17,0.203402363789
0.18,-0.0423064355147
0.19,0.127815272439
0.2,0.136584344684
0.21,0.06125931246
0.22,0.11603273815
0.23,0.0653212221901
0.24,-0.00634972248156
0.25,0.119000296292
0.26,0.125667360295
0.27,0.176064166291
0.28,0.0657105830517
0.29,0.0351959148691
0.3,0.142493130621
0.31,0.314387055246
0.32,0.12639888919
0.33,0.151711852587
0.34,0.247603240221
0.35,0.421230178046
0.36,0.42643962552
0.37,0.36305538553
0.38,0.37818722089
0.39,0.322643723495
0.4,0.338757768563
0.41,0.42429428977
0.42,0.517398992929
0.43,0.548571407973
0.44,0.4071893373
0.45,0.553862662076
0.46,0.569071172126
0.47,0.611194569429
0.48,0.673202881874
0.49,0.725912808344
0.5,0.718548805207
0.51,0.795245678669
0.52,0.875351251197
0.53,0.984280780811
0.54,0.89764003356
0.55,0.921427414608
0.56,0.86926239863
0.57,1.16632574513
0.58,0.943073641534
0.59,1.02603367175
0.6,1.10958438905
0.61,1.20969169478
0.62,1.23172692132
0.63,1.1169481336
0.64,1.01156036343
0.65,1.132555539
0.66,1.16175873049
0.67,1.3200138909
0.68,1.49103037145
0.69,1.42996604398
0.7,1.43881600815
0.71,1.62571647292
0.72,1.44060208373
0.73,1.55959986378
0.74,1.51626811953
0.75,1.61781340457
0.76,1.53281966728
0.77,1.66776525289
0.78,1.55040556627
0.79,1.64314768304
0.8,1.71824091667
0.81,1.83334966564
0.82,1.78778101698
0.83,1.57296669548
0.84,1.53722119533
0.85,1.4622137895
0.86,1.70260465127
0.87,1.61346397692
0.88,1.82104118586
0.89,1.56720574341
0.9,1.49621524984
0.91,1.61269557807
0.92,1.60053705012
0.93,1.48384920693
0.94,1.43788819684
0.95,1.44373466787
0.96,1.6977999797
0.97,1.42545694726
0.98,1.37634216498
0.99,1.35213598998
