0.0,0.104560757124
0.01,0.0588888738342
0.02,0.543633226968
0.03,-0.307797132168
0.04,0.176836299176
0.05,0.211914310485
0.06,0.243277040279
0.07,0.114061580444
0.08,0.229135390061
0.09,0.224634488696
0.1,0.270294082753
0.11,0.415274230774
0.12,0.0678975558212
0.13,0.0424995655559
0.14,-0.0805718216225
0.15,0.198224959468
0.16,0.260804208967
0.17,0.284204076688
0.18,0.470754709341
0.19,0.301405937211
0.2,0.24297886352
0.21,0.330528155198
0.22,0.371159600757
0.23,0.595953776329
0.24,0.585449025872
0.25,0.500507175926
0.26,0.588649329294
0.27,0.413137294727
0.28,0.248089249299
0.29,0.491988791969
0.3,0.316735287749
0.31,0.447117380718
0.32,0.750193492295
0.33,0.559862682337
0.34,0.536948443647
0.35,1.01271885111
0.36,0.662791007778
0.37,0.638789049324
0.38,1.04531149867
0.39,0.844427829299
0.4,0.859926649247
0.41,1.1446443508
0.42,0.869670951721
0.43,0.926382038661
0.44,0.395864108307
0.45,0.494503210213
0.46,1.18454265056
0.47,0.761885417342
0.48,0.906795581867
0.49,1.08086966624
0.5,1.08113683116
0.51,0.965446933285
0.52,1.17800870323
0.53,1.24063125105
0.54,1.13270678325
0.55,1.03952346397
0.56,0.925421176233
0.57,0.98645938873
0.58,1.05570288967
0.59,1.32582540872
0.6,1.00671962194
0.61,0.837749382864
0.62,1.40114856055
0.63,1.20999645863
0.64,1.02435287423
0.65,1.24811636027
0.66,1.11815480502
0.67,1.13028677014
0.68,1.20722183563
0.69,1.1482977269
0.7,1.3985268567
0.71,1.12357408149
0.72,1.48148702439
0.73,1.18030309729
0.74,1.34497740578
0.75,1.41788748078
0.76,1.47746591241
0.77,1.37262041716
0.78,1.39257585951
0.79,1.1297149265
0.8,1.26078814509
0.81,1.09330360321
0.82,1.57142749874
0.83,0.929142945757
0.84,1.17547725533
0.85,1.31009469487
0.86,1.14839519858
0.87,1.0927497208
0.88,1.31132516951
0.89,1.012093009
0.9,1.37461696566
0.91,1.20599335922
0.92,1.29222072439
0.93,0.979906763836
0.94,0.993511415209
0.95,0.613335778541
0.96,0.917479023325
0.97,0.648101026188
0.98,1.13623388133
0.99,0.65052966151
