0.0,0.0430100165659
0.01,-0.0716986693553
0.02,0.11313715732
0.03,0.144188729265
0.04,-0.269973345273
0.05,-0.0712508014354
0.06,-0.0204112163181
0.07,0.0543633654886
0.08,0.0364803385366
0.09,-0.169174587818
0.1,0.154846329183
0.11,-0.0719494840731
0.12,0.190218903281
0.13,-0.103859947586
0.14,0.086981496941
0.15,0.15059411753
0.16,0.095373072203
0.17,0.0697446801655
0.18,-0.117907574309
0.19,0.00624673703859
0.2,0.0839253451469
0.21,-0.0570301078551
0.22,-0.0673098881372
0.23,-0.0281460462267
0.24,0.154233641496
0.25,0.313075273543
0.26,0.156005710612
0.27,-0.338721372587
0.28,0.173984367023
0.29,0.0646783582257
0.3,-0.118716530837
0.31,0.0316090470222
0.32,0.356820571974
0.33,0.53077308608
0.34,0.213681442497
0.35,0.0937030368635
0.36,0.0524768973466
0.37,0.251449455624
0.38,0.327841641278
0.39,0.117522111423
0.4,0.28325242715
0.41,0.312393719805
0.42,0.0801171423092
0.43,0.523966809318
0.44,0.570172514597
0.45,0.557514177352
0.46,0.559665199138
0.47,0.607375525275
0.48,0.536566182871
0.49,0.555331687386
0.5,0.634104405175
0.51,0.45255969768
0.52,0.622562321212
0.53,1.0209713778
0.54,0.485323525973
0.55,0.733213639635
0.56,0.979714745853
0.57,0.885420125026
0.58,0.873163824164
0.59,1.00668076757
0.6,1.24707975836
0.61,1.18252663874
0.62,1.01308382271
0.63,1.37146837273
0.64,1.44169698723
0.65,1.29828466648
0.66,1.51426949874
0.67,1.39023796139
0.68,1.45429692712
0.69,1.57189731002
0.7,1.6400648666
0.71,1.72316970123
0.72,1.82764866819
0.73,1.57841993577
0.74,1.75057508177
0.75,1.96398145824
0.76,1.8647759175
0.77,1.87774216351
0.78,2.02130731748
0.79,1.93817223594
0.8,1.90679867331
0.81,1.85519672386
0.82,1.79305831149
0.83,1.86155155063
0.84,1.81088558349
0.85,2.22797933387
0.86,1.85535101781
0.87,1.86479287813
0.88,1.76610781334
0.89,1.84076471012
0.9,1.52445001237
0.91,1.70316659704
0.92,1.79017442173
0.93,1.68645789117
0.94,1.71538308076
0.95,1.56421311979
0.96,1.54596180894
0.97,1.20805434367
0.98,1.45856469975
0.99,1.21478755142
